identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id,event_date,price_code,opponent,target_host_sold-today,tickets_sold_2_days_before_today,tickets_sold_3_days_before_today,tickets_sold_4_days_before_today,tickets_sold_5_days_before_today,tickets_sold_6_days_before_today,tickets_sold_7_days_before_today,weekend_game,month,days_until_game,data_name,opponent_rank,van_rank,bowl_location,host_sold_agg_last_day,host_sold_agg_last_day_samebowl,unique_views,order_qty,tkt_qty,price_code_ordinal,price_floor,times_above_floor,inventory_normalized,predicted_tickets_sold_transformer,predicted_tickets_sold_poisson
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,10: 10/9,792,35252.0,1.0,7,54,27,184.0,34.0,6256.0,194.0,34.0,6596.0,194.0,34.0,6596.0,194.0,34.0,6596.0,196.0,31.0,6076.0,0,7,34,362,44,0,118,0,0,150,38,0,94,6,0,0,4,18,0.0,140.0,145.33333333333334,125.0,176.0,42.0,174.0,23.0,168.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,340.0,340.0,-180.0,ECNK0127,CAN0127,8d5662a65ef1bfa3485f886a7047f2a714883a1347ea794e8a3503025582c766,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,9,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,17,82.0,2.1463414634146343,0.04292929292929293,0.4005686,1.1010900116927258
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,6: 6/5,506,19625.0,1.0,0,20,10,258.0,10.0,2580.0,264.0,10.0,2640.0,264.0,10.0,2640.0,264.0,10.0,2640.0,264.0,10.0,2640.0,0,0,10,116,6,4,62,2,0,42,4,4,12,0,0,0,0,8,0.0,0.0,190.0,182.0,248.0,28.0,261.0,12.0,226.0,489.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,ECNK0127,CAN0127,7f3b15b916147264d1d72589df7057ae8a3a9226d805110c86434cde52922d0f,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,5,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,2.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,24,115.0,2.1565217391304348,0.019762845849802372,0.374607,0.7477696512724514
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,264.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,623adee8b788c60557843a06a5c8ef6a343092d89e38c0de582c297304119868,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,U,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,26,132.0,1.9393939393939394,0.0,0.15599659,0.7122167605297745
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,25: 25/O,49,2030.0,1.0,0,0,0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0,0,0,16,0,0,7,0,0,9,0,0,0,0,0,0,0,6,0.0,0.0,99.33333333333331,120.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0127,CAN0127,e7ec37073aefcfc011037ab0c98a9984572a9e286d2449ed315c68220de8bc6f,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,O,Blue Jackets,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,18,Blue Jackets,3,2,0,17,6,1692,6,19,16,79.0,2.0759493670886076,0.0,0.18992051,0.836798872264355
AllData_11005EDDB5EE305A_Rogers Arena_Canucks_vs._Blue_Jackets_Sat_Jan_27_2024_01-10-2024,11005EDDB5EE305A,Canucks vs. Blue Jackets,Rogers Arena,2024-01-09,2: 2/1,1308,4886.0,0.41,8,12,6,318.0,1.0,318.0,287.0,14.0,4018.0,287.0,14.0,4018.0,287.0,14.0,4018.0,318.0,1.0,318.0,0,8,14,22,4,0,8,4,0,14,0,0,0,0,0,4,13,45,275.0,286.7692307692308,281.3333333333333,237.0,310.0,55.0,287.0,39.0,225.0,395.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3700.0,3700.0,3700.0,0.0,ECNK0127,CAN0127,01a8f56bd3ab57171b2787fc9e4fe178a325edba1523874dd0e11cc7fcc2d3a8,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-27,1,Blue Jackets,,0.0,1.0,0.0,0.0,0.0,3.0,1,1,18,Blue Jackets,3,2,1,17,11,1692,6,19,28,147.0,2.108843537414966,0.010703363914373088,0.20408298,0.7929658704984964
AllData_11005EDDB5E63009_Rogers Arena_Canucks_vs._Leafs_Sat_Jan_20_2024_01-10-2024,11005EDDB5E63009,Canucks vs. Leafs,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,670.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,461.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0120,CAN0120,8a5b985bca01a4e48d3a639c00f4132e0d16da9372f6f6cc8a885c0a55a7913a,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-20,U,Leafs,,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,Leafs,1,2,0,7,0,1565,3,5,26,132.0,5.045454545454546,0.0,0.15358096,0.7085525993553733
AllData_11005EDDB5EB3038_Rogers Arena_Canucks_vs._Blues_Wed_Jan_24_2024_01-10-2024,11005EDDB5EB3038,Canucks vs. Blues,Rogers Arena,2024-01-09,13: 13/C,275,8252.0,0.8,1,0,0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,98.0,0.0,0.0,1,0,0,140,0,0,4,0,0,118,0,0,18,0,0,0,0,22,0.0,0.0,91.0,63.0,94.0,8.0,126.0,0.0,126.0,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0124,CAN0124,34d227c879fe9dc76f07fdf864e27e9d58f5ea2fc501f25b77f50af5b679fbd4,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-24,C,Blues,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15,Blues,2,2,1,7,3,581,2,3,9,58.0,1.6206896551724137,0.0,0.22732382,0.7892193328969639
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,27: 27/Q,876,51148.0,0.97,5,0,0,218.0,0.0,0.0,198.0,5.0,990.0,198.0,5.0,990.0,198.0,5.0,990.0,218.0,0.0,0.0,0,5,5,422,5,0,145,5,0,277,0,0,0,0,0,2,12,105,157.0,181.16666666666663,166.7047619047619,143.0,212.0,75.0,156.0,67.0,116.0,250.0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,990.0,0.0,ECNK0122,CAN0122,cf0e20c19592ce5e61cc992111d6ae65108c063b0057f4bc7353e593d56eb120,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,Q,Blackhawks,,0.0,0.0,0.0,0.0,5.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,3,44.0,4.818181818181818,0.005707762557077625,0.43508753,1.6122963055000765
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,24: 24/N,1076,22631.0,1.0,11,16,8,186.0,19.0,3534.0,198.0,19.0,3762.0,198.0,19.0,3762.0,198.0,19.0,3762.0,207.0,19.0,3933.0,0,11,19,179,0,0,112,0,0,67,0,0,0,0,0,4,25,307,107.5,158.52,155.98371335504885,117.0,180.0,114.0,199.0,50.0,100.0,600.0,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,228.0,228.0,399.0,ECNK0122,CAN0122,ac358b5af8c0ea95f5b3cb82c93d556eccf5fc70b2c67d76d101e380eda1f947,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,N,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,2,38.0,4.7368421052631575,0.017657992565055763,0.4460979,2.0230863031038915
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,28: 28/R,757,2330.0,1.0,3,4,2,166.0,5.0,830.0,198.0,5.0,990.0,198.0,5.0,990.0,198.0,5.0,990.0,207.0,5.0,1035.0,0,3,5,14,2,0,12,0,0,2,2,0,0,0,0,9,18,233,110.11111111111111,123.44444444444444,150.81115879828326,118.0,160.0,122.0,175.0,53.0,110.0,300.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,205.0,ECNK0122,CAN0122,35f27f13cef47be7c2fd7aa6f28e6991da0e894366dc5d397b0ffa0c7425a061,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,R,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,1,37.0,4.324324324324325,0.0066050198150594455,0.4256979,1.3855394808354384
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,17: 17/G,669,29086.0,1.0,7,2,1,268.0,8.0,2144.0,242.0,8.0,1936.0,242.0,8.0,1936.0,242.0,8.0,1936.0,308.0,8.0,2464.0,0,7,8,142,6,0,115,0,0,27,6,0,0,0,0,1,9,165,154.0,206.44444444444449,211.6969696969697,172.0,264.0,49.0,173.0,44.0,155.0,350.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-208.0,-208.0,-208.0,320.0,ECNK0122,CAN0122,7b8c56f24704acd258f107b1370f719e11a89dd1e0797f9006e10413d3eac37c,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,G,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,7,54.0,4.888888888888889,0.01195814648729447,0.3257883,1.4291454608498133
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,15: 15/E,376,7110.0,0.97,5,3,2,354.0,6.0,2124.0,276.0,6.0,1656.0,276.0,6.0,1656.0,276.0,6.0,1656.0,382.0,6.0,2292.0,0,5,7,27,2,2,25,2,2,2,0,0,0,0,0,2,12,49,140.0,242.0,246.57142857142856,245.0,348.0,20.0,373.0,10.0,200.0,547.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-468.0,-468.0,-468.0,168.0,ECNK0122,CAN0122,d7df3f113acc28a4044816b9a164965e5fdf40e12a67ac0d929ed8b6137a2965,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,E,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,14,74.0,4.702702702702703,0.018617021276595744,0.22036098,0.7805381661812092
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,23: 23/M,554,11960.0,0.95,1,2,1,232.0,0.0,0.0,198.0,0.0,0.0,198.0,0.0,0.0,198.0,0.0,0.0,232.0,0.0,0.0,0,1,2,85,2,2,38,0,0,47,2,2,0,0,0,8,12,70,104.0,132.66666666666666,152.45714285714286,148.0,224.0,72.0,160.0,66.0,100.0,380.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0122,CAN0122,5ffd66040a993a6132817b55e0c222b2a800ce026b908562a4f36bd45753daf3,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,M,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,5,47.0,4.76595744680851,0.0036101083032490976,0.34201375,1.0636669260440776
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,11: 11/A,971,89110.0,0.78,27,40,20,368.0,0.0,0.0,276.0,17.0,4692.0,276.0,17.0,4692.0,276.0,17.0,4692.0,382.0,0.0,0.0,0,27,47,354,17,2,171,0,0,183,17,2,0,0,0,1,18,121,201.0,279.3333333333333,285.43801652892563,249.0,364.0,68.0,203.0,65.0,138.0,450.0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4692.0,4692.0,4692.0,0.0,ECNK0122,CAN0122,ab8a07f4f19528e17e280f078867902a47ec00f4e7a2d579a4e8f0f83c317adb,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,A,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,15,76.0,4.7894736842105265,0.04840370751802266,0.21617782,1.7424211099127849
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,9: 9/8,1573,89130.0,0.52,146,36,18,430.0,0.0,0.0,382.0,7.0,2674.0,382.0,7.0,2674.0,382.0,7.0,2674.0,430.0,0.0,0.0,0,146,164,339,14,0,175,2,0,140,12,0,24,0,0,1,27,148,250.0,273.7037037037037,299.7635135135135,276.0,426.0,144.0,309.0,115.0,150.0,500.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2674.0,2674.0,2674.0,0.0,ECNK0122,CAN0122,5df48f746ae7dbfafa2319c041041d4ca476ba15d8eace3f19a3719b5bbdc565,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,8,Blackhawks,,0.0,0.0,2.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,19,86.0,4.953488372093023,0.10425937698664971,0.23029318,3.4434445382222796
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,12: 12/B,507,9693.0,0.73,2,21,11,322.0,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,322.0,0.0,0.0,0,2,13,43,0,0,35,0,0,8,0,0,0,0,0,0,0,72,0.0,0.0,270.27777777777777,220.0,318.0,60.0,178.0,50.0,122.0,375.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0122,CAN0122,402ed6ee2bee563c4927186e2eb91805d7c2e637e3c8c63cd27df4a0c3e2c4d7,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,B,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,13,68.0,4.676470588235294,0.02564102564102564,0.21172667,0.8446262136827226
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,25: 25/O,49,4158.0,1.0,0,0,0,382.0,0.0,0.0,382.0,0.0,0.0,382.0,0.0,0.0,382.0,0.0,0.0,382.0,0.0,0.0,0,0,0,14,0,0,11,0,0,3,0,0,0,0,0,0,0,9,0.0,0.0,231.55555555555557,260.0,370.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0122,CAN0122,f29b954150282dcdc2d9e287eccf2cda296363e4d7770ab9471c812164ac0bed,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,O,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,16,79.0,4.6835443037974684,0.0,0.19153732,0.7285413724299925
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,6: 6/5,506,28517.0,0.45,50,18,9,570.0,0.0,0.0,428.0,22.0,9416.0,428.0,22.0,9416.0,428.0,22.0,9416.0,570.0,0.0,0.0,0,50,59,63,0,0,48,0,0,15,0,0,0,0,0,0,0,23,0.0,0.0,443.82608695652175,385.0,564.0,29.0,473.0,27.0,222.0,600.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9416.0,9416.0,9416.0,0.0,ECNK0122,CAN0122,0aeec075ba3fce686a5b85ca1e61bf06947c47d84295933dfa438abeb5fb547f,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,5,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,24,115.0,4.904347826086957,0.116600790513834,0.22446668,0.7536575898541666
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,30: 30/T,76,856.0,0.0,14,0,0,480.0,0.0,0.0,384.0,1.0,384.0,384.0,1.0,384.0,384.0,1.0,384.0,480.0,1.0,480.0,0,14,14,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,225.0,348.0,476.0,2.0,325.0,2.0,325.0,325.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,384.0,384.0,480.0,ECNK0122,CAN0122,6be2f759cad5ea57cb882f01a235484ef10078d7e22ed3ae12daab77d42a11b4,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,T,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,23,100.0,4.76,0.18421052631578946,0.17868124,0.5183866343631534
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,13: 13/C,275,24393.0,1.0,0,2,1,272.0,1.0,272.0,242.0,1.0,242.0,242.0,1.0,242.0,242.0,1.0,242.0,308.0,1.0,308.0,0,0,1,137,0,0,35,0,0,102,0,0,0,0,0,0,0,15,0.0,0.0,253.46666666666667,187.0,268.0,9.0,300.0,2.0,179.0,309.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-30.0,36.0,ECNK0122,CAN0122,feed0e30e12f7fe43aa19fd8941f030f00721bae853b7760558a9f5272c9b2e8,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,C,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,9,58.0,4.620689655172414,0.0036363636363636364,0.21622235,0.7284743019601047
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,4: 4/3,64,2172.0,0.6,0,4,2,724.0,0.0,0.0,637.0,2.0,1274.0,637.0,2.0,1274.0,637.0,2.0,1274.0,724.0,0.0,0.0,0,0,2,3,1,0,3,1,0,0,0,0,0,0,0,0,0,13,0.0,0.0,618.5384615384615,566.0,718.0,15.0,549.0,11.0,275.0,900.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,1274.0,1274.0,0.0,ECNK0122,CAN0122,2dd656c2a36599bc33defd4f288eacbe56a3fd550830171a18b2112cd50ec35a,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,3,Blackhawks,,1.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,29,149.0,4.818791946308725,0.03125,0.10100412,0.41067730367608263
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,20: 20/J,226,30617.0,0.92,9,7,4,314.0,9.0,2826.0,242.0,12.0,2904.0,242.0,12.0,2904.0,242.0,12.0,2904.0,314.0,9.0,2826.0,0,9,13,149,10,0,38,0,0,103,10,0,8,0,0,0,0,2,0.0,0.0,250.0,192.0,308.0,22.0,283.0,20.0,181.0,325.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,78.0,0.0,ECNK0122,CAN0122,ab03e0f3895c34e367de20aa7c0795a4a3de560d5b67f8788b26f0875380d53a,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,J,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,10,65.0,4.7384615384615385,0.05752212389380531,0.24272071,0.7884895913289921
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,8: 8/7,734,9978.0,0.58,14,29,15,448.0,11.0,4928.0,384.0,28.0,10752.0,384.0,28.0,10752.0,384.0,28.0,10752.0,448.0,11.0,4928.0,0,14,29,35,2,0,14,0,0,19,2,0,2,0,0,0,2,47,0.0,335.0,384.9574468085106,308.0,444.0,39.0,399.0,33.0,158.0,475.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5824.0,5824.0,5824.0,0.0,ECNK0122,CAN0122,cd19a354dd21ee627005b00c92c64126ed5f32ba4f1bd1a8ac793327cf5059bd,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,7,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,21,93.0,4.774193548387097,0.039509536784741145,0.19477355,0.705647077272772
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,5: 5/4,1381,41128.0,0.5,71,9,5,614.0,0.0,0.0,461.0,46.0,21206.0,461.0,46.0,21206.0,461.0,46.0,21206.0,614.0,0.0,0.0,0,71,76,93,0,0,75,0,0,10,0,0,8,0,0,0,8,106,0.0,464.75,522.8679245283018,405.0,608.0,104.0,527.0,80.0,225.0,1100.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21206.0,21206.0,21206.0,0.0,ECNK0122,CAN0122,8bff008e6a4ab2443ce4b3cd10bc6b27d0dd8ae4c311b65e272b04a1c59f0e7b,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,4,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,25,123.0,4.943089430894309,0.05503258508327299,0.23486164,1.1939689345623945
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,10: 10/9,792,50975.0,0.34,99,40,20,398.0,0.0,0.0,382.0,0.0,0.0,382.0,0.0,0.0,382.0,0.0,0.0,398.0,0.0,0.0,0,99,119,264,73,0,60,0,0,146,73,0,58,0,0,0,2,23,0.0,271.0,284.0,263.0,394.0,128.0,250.0,122.0,150.0,530.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0122,CAN0122,1af72d4ebf202917ba6c04d5512aff5b914e13ca6498103c5607facc3d807b85,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,9,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,1,2,0,1020,0,0,17,82.0,4.804878048780488,0.15025252525252525,0.22581299,1.6119096442705525
AllData_11005EDDB5E93019_Rogers Arena_Canucks_vs._Blackhawks_Mon_Jan_22_2024_01-10-2024,11005EDDB5E93019,Canucks vs. Blackhawks,Rogers Arena,2024-01-09,16: 16/F,434,27622.0,0.84,10,14,7,334.0,0.0,0.0,261.0,14.0,3654.0,261.0,14.0,3654.0,261.0,14.0,3654.0,334.0,0.0,0.0,0,10,17,116,4,0,87,0,0,21,4,0,8,0,0,0,2,62,0.0,150.0,237.06451612903223,220.0,328.0,22.0,274.0,20.0,185.0,350.0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3654.0,3654.0,3654.0,0.0,ECNK0122,CAN0122,2a4c6f7788df632f72d10fae389eb2147411e0b17f9c36fc8f4d1a31dfcbdf13,True,False,2024-04-11T09:59:14.544526-07:00,,0,2024-01-22,F,Blackhawks,,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13,Blackhawks,1,2,0,2,2,1020,0,0,13,68.0,4.823529411764706,0.03917050691244239,0.22246481,0.9419183316241718
