identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,17: 17/G,669,13083.0,0.99,24,7,3,132.0,26.0,3432.0,141.0,26.0,3666.0,141.0,26.0,3666.0,141.0,26.0,3666.0,141.0,26.0,3666.0,0,24,27,135,8,0,111,2,0,24,6,0,0,0,0,0,0,22,0.0,0.0,117.45454545454544,97.0,126.0,120.0,179.0,2.0,130.0,259.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,234.0,234.0,234.0,ECNK0323,CAN0323,da5fa4430805ad5c3c878a301865f4a10d7622c40903c39f3c03468ca00168ff,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,19: 19/I,332,12672.0,0.99,14,12,5,152.0,18.0,2736.0,160.0,18.0,2880.0,160.0,18.0,2880.0,160.0,18.0,2880.0,160.0,18.0,2880.0,0,14,19,106,12,0,96,10,0,10,2,0,0,0,0,0,0,6,0.0,0.0,124.0,126.0,146.0,10.0,145.0,8.0,140.0,160.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,144.0,144.0,ECNK0323,CAN0323,124176defb1b1e157e3174695bb2bc99212714723f6eab7e741df33394ee7dcf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,12: 12/B,507,6910.0,1.0,7,21,8,166.0,15.0,2490.0,170.0,15.0,2550.0,170.0,15.0,2550.0,170.0,15.0,2550.0,170.0,15.0,2550.0,0,7,15,58,5,0,39,0,0,19,5,0,0,0,0,0,0,7,0.0,0.0,140.0,126.0,158.0,83.0,173.0,12.0,145.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,ECNK0323,CAN0323,567c56892e761c7001a91276ab8fdba78c4d1bc4340a46f4f6369fb8900b5307,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,27: 27/Q,876,22555.0,1.0,6,105,42,104.0,48.0,4992.0,119.0,48.0,5712.0,119.0,48.0,5712.0,119.0,48.0,5712.0,119.0,48.0,5712.0,0,6,48,304,59,9,105,4,0,199,55,9,0,0,0,0,0,9,0.0,0.0,88.33333333333333,75.0,100.0,93.0,142.0,2.0,95.0,199.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,720.0,720.0,ECNK0323,CAN0323,697cfac334d3d078c22209870d3b96f4522a9020e3561a4e674ca669c290c920,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,5: 5/4,1381,27643.0,1.0,55,13,5,288.0,60.0,17280.0,292.0,60.0,17520.0,292.0,60.0,17520.0,292.0,60.0,17520.0,292.0,60.0,17520.0,0,55,60,116,12,8,98,8,4,18,4,4,0,0,0,0,0,32,0.0,0.0,314.4375,240.0,278.0,122.0,389.0,16.0,214.0,550.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,240.0,240.0,ECNK0323,CAN0323,ecef479947848a39eb9d12e42427e95945c18cf689349f6ecad8baf19f377062,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,13: 13/C,275,6432.0,0.63,19,62,25,134.0,25.0,3350.0,143.0,25.0,3575.0,143.0,25.0,3575.0,143.0,25.0,3575.0,143.0,25.0,3575.0,18,1,26,62,2,2,8,2,2,54,0,0,0,0,0,0,0,2,0.0,0.0,129.0,101.0,128.0,14.0,188.0,0.0,150.0,201.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,225.0,225.0,ECNK0323,CAN0323,e198327b1e9663ee661f4b55a67cb074d363dc0f8b19e55a3ba465a8df2753f3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,8: 8/7,734,4324.0,0.98,22,37,15,222.0,36.0,7992.0,235.0,36.0,8460.0,235.0,36.0,8460.0,235.0,36.0,8460.0,235.0,36.0,8460.0,0,22,37,31,0,0,17,0,0,8,0,0,6,0,0,0,0,12,0.0,0.0,232.33333333333331,179.0,214.0,64.0,252.0,6.0,175.0,420.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,468.0,468.0,468.0,ECNK0323,CAN0323,916e74c49c9b964dcb470366402392646cdf88548b2e9c2388329463c8c41379,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,14: 14/D,102,1035.0,1.0,1,0,0,208.0,1.0,208.0,227.0,1.0,227.0,227.0,1.0,227.0,204.0,1.0,204.0,222.0,1.0,222.0,0,1,1,8,0,0,3,0,0,3,0,0,2,0,0,0,0,2,0.0,0.0,199.0,176.0,202.0,2.0,300.0,0.0,300.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,-4.0,14.0,ECNK0323,CAN0323,f63a9db52777760428e1b9592d77f5b1788547d038f1cc91403927d5d183451b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,3: 3/2,822,12579.0,0.6,152,30,12,314.0,93.0,29202.0,292.0,107.0,31244.0,292.0,107.0,31244.0,292.0,107.0,31244.0,314.0,93.0,29202.0,0,152,164,60,10,0,14,0,0,38,10,0,8,0,0,0,0,4,0.0,0.0,250.0,272.0,306.0,22.0,250.0,14.0,200.0,357.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2042.0,2042.0,2042.0,0.0,ECNK0323,CAN0323,9c17aa7bd04bcdf771501f54fa467ae41753788738a33deed1565b3a2dcc39fd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,2: 2/1,1308,3661.0,0.96,16,12,5,332.0,20.0,6640.0,337.0,20.0,6740.0,337.0,20.0,6740.0,337.0,20.0,6740.0,337.0,20.0,6740.0,0,16,21,16,2,0,4,2,0,10,0,0,2,0,0,0,0,18,0.0,0.0,340.77777777777777,291.0,324.0,68.0,383.0,8.0,283.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,ECNK0323,CAN0323,6502f7f867c0e0891765ed59786800b50720c462dd0e44f26a1f76d3f50d31d7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,9: 9/8,1573,55782.0,1.0,166,38,15,207.0,181.0,37467.0,218.0,181.0,39458.0,218.0,181.0,39458.0,204.0,181.0,36924.0,218.0,181.0,39458.0,0,166,181,382,97,97,181,12,12,178,85,85,23,0,0,0,0,22,0.0,0.0,170.54545454545453,162.0,198.0,107.0,227.0,26.0,168.0,334.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,1991.0,-543.0,1991.0,ECNK0323,CAN0323,0aa8d9dacd9aa9f521ac98d05601c450279aa85bcaab8b5d779c8977a5c03049,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,16: 16/F,434,14480.0,1.0,19,16,6,160.0,25.0,4000.0,170.0,25.0,4250.0,170.0,25.0,4250.0,170.0,25.0,4250.0,170.0,25.0,4250.0,0,19,25,128,4,4,81,0,2,37,4,2,10,0,0,0,0,24,0.0,0.0,139.75,126.0,154.0,36.0,197.0,0.0,161.0,329.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,250.0,250.0,250.0,ECNK0323,CAN0323,3c2f235e22275ba5ef75cca72bc692b269b4c3a5763ce0ea79aeab21327ce62f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,21: 21/K,435,20587.0,0.99,25,2,1,126.0,25.0,3150.0,135.0,25.0,3375.0,135.0,25.0,3375.0,135.0,25.0,3375.0,135.0,25.0,3375.0,0,25,26,240,46,35,165,7,2,65,39,33,10,0,0,0,0,8,0.0,0.0,103.25,92.0,120.0,51.0,159.0,2.0,120.0,199.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,225.0,225.0,ECNK0323,CAN0323,4f27494624a0d131e431dafc44e77c4b5515c4f8bca300f9f59b0ab6ed1dc637,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,11: 11/A,971,24282.0,1.0,65,191,76,194.0,141.0,27354.0,194.0,141.0,27354.0,194.0,141.0,27354.0,194.0,141.0,27354.0,194.0,141.0,27354.0,0,65,141,183,12,6,115,0,0,62,12,6,6,0,0,0,0,5,0.0,0.0,194.4,142.0,184.0,108.0,212.0,4.0,175.0,293.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0323,CAN0323,a762fc8dca910f984fd6b57a5633baf95c747302e10fc5a332a63ba7a961c0fb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,10: 10/9,792,33733.0,1.0,88,58,23,198.0,111.0,21978.0,197.0,111.0,21867.0,197.0,111.0,21867.0,197.0,111.0,21867.0,198.0,111.0,21978.0,0,88,111,275,179,146,39,0,0,198,179,146,38,0,0,0,0,2,0.0,0.0,156.0,154.0,190.0,69.0,219.0,6.0,170.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-111.0,-111.0,-111.0,0.0,ECNK0323,CAN0323,baa4edab2898d0570658c7fa4acc00ac2aa5f669920da5bc0ce319123311819c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,4: 4/3,64,1654.0,0.89,3,4,2,334.0,4.0,1336.0,337.0,4.0,1348.0,337.0,4.0,1348.0,337.0,4.0,1348.0,337.0,4.0,1348.0,0,3,5,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,321.0,326.0,31.0,449.0,2.0,324.0,685.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0323,CAN0323,bf9b82f44d1454aa22aa272a3926918e97e23277a1f7ea84f0fc12ee88039e30,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,20: 20/J,226,18669.0,1.0,20,16,6,152.0,26.0,3952.0,160.0,26.0,4160.0,160.0,26.0,4160.0,160.0,26.0,4160.0,160.0,26.0,4160.0,0,20,26,158,51,36,60,3,0,94,48,36,4,0,0,0,0,0,0.0,0.0,0.0,114.0,146.0,4.0,189.0,0.0,189.0,189.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,208.0,208.0,208.0,ECNK0323,CAN0323,0c0f049bd489d2f0ba4b17b717daf642da40696a828bd66edbe4e35c2e23c7d4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,32: 32/V,80,0.0,1.0,0,26,10,88.0,10.0,880.0,91.0,10.0,910.0,91.0,10.0,910.0,91.0,10.0,910.0,91.0,10.0,910.0,0,0,10,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.0,0.0,0.0,64.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,ECNK0323,CAN0323,a8c78f9a179bb1a847ce35b91f9873c54c823b37ba63ec0f647d02aa9365b960,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60D30B2_Rogers Arena_Canucks_vs._Flames_Sat_Mar_23_2024_01-06-2024,11005EDDB60D30B2,Canucks vs. Flames,Rogers Arena,2024-01-05,31: 31/U,28,0.0,0.0,0,0,0,292.0,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,258.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0323,CAN0323,f55e377d969e0659f2b521e2f75e65deefecb8d1ce1d52efb6a9d54626286b5b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,2: 2/1,1308,1028.0,0.87,17,12,5,276.0,19.0,5244.0,268.0,21.0,5628.0,268.0,21.0,5628.0,268.0,21.0,5628.0,276.0,19.0,5244.0,0,17,22,5,0,0,1,0,0,4,0,0,0,0,0,0,4,14,0.0,250.0,267.2857142857143,237.0,270.0,76.0,325.0,12.0,248.0,450.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,384.0,384.0,0.0,ECNK0313,CAN0313,390ab5a90418da01414468c4c336ba03190c440f41d38769bf06e769089b257f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,28: 28/R,757,858.0,0.93,0,7,3,76.0,2.0,152.0,79.0,2.0,158.0,79.0,2.0,158.0,79.0,2.0,158.0,79.0,2.0,158.0,0,0,3,17,2,0,11,2,0,6,0,0,0,0,0,0,2,53,0.0,64.0,62.24528301886792,48.0,72.0,187.0,95.0,4.0,69.0,162.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0313,CAN0313,46399cf38badc93081df1a4678b34069dafe264a2515bdbd9c39ee9ab68d0f2d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,27: 27/Q,876,18734.0,1.0,2,70,28,88.0,30.0,2640.0,87.0,30.0,2610.0,87.0,30.0,2610.0,87.0,30.0,2610.0,88.0,30.0,2640.0,0,2,30,313,18,0,48,0,0,265,18,0,0,0,0,0,3,5,0.0,82.0,78.0,60.0,84.0,89.0,89.0,31.0,80.0,127.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-30.0,0.0,ECNK0313,CAN0313,dc1a23d3e8644ff1b39ffbb9232f6631cf94e5476acc2138942d54cd7076c74a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,22: 22/L,823,14328.0,0.55,47,24,10,92.0,11.0,1012.0,91.0,11.0,1001.0,91.0,11.0,1001.0,91.0,11.0,1001.0,93.0,11.0,1023.0,45,2,12,247,66,-2,45,0,0,194,66,-2,8,0,0,0,4,26,0.0,80.0,78.53846153846153,62.0,88.0,110.0,95.0,31.0,75.0,152.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-11.0,-11.0,11.0,ECNK0313,CAN0313,e595f361d8e8f5e6316085a62cc33dec0e7be84edee21a35f98fa0d1358ea39f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,5: 5/4,1381,28356.0,1.0,5,23,9,244.0,14.0,3416.0,249.0,14.0,3486.0,249.0,14.0,3486.0,249.0,14.0,3486.0,249.0,14.0,3486.0,0,5,14,170,24,0,102,0,0,66,24,0,2,0,0,0,4,44,0.0,247.5,241.0,187.0,236.0,95.0,291.0,10.0,207.0,401.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,ECNK0313,CAN0313,bea3837e1a5a91dc199e657753658fa3df257d9bb99e37b736130b55599cb674,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,16: 16/F,434,12155.0,0.96,1,20,8,134.0,6.0,804.0,130.0,9.0,1170.0,130.0,9.0,1170.0,130.0,9.0,1170.0,134.0,5.0,670.0,0,1,9,148,35,0,59,1,0,79,34,0,10,0,0,0,2,10,0.0,137.0,118.4,102.0,128.0,42.0,124.0,32.0,110.0,299.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,366.0,366.0,-134.0,ECNK0313,CAN0313,10847f1c5c76a5409c18df58ddac59592240c3d1cde24ea66584ebce717b0ec5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,4: 4/3,64,760.0,0.86,2,4,2,278.0,3.0,834.0,280.0,3.0,840.0,280.0,3.0,840.0,280.0,3.0,840.0,280.0,3.0,840.0,0,2,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,285.2857142857143,262.0,272.0,18.0,415.0,0.0,294.0,479.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0313,CAN0313,577845f8713be71bdcf7d692ca5621513aadef1b799fa34a1fabd39effa5a03a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,14: 14/D,102,510.0,1.0,1,0,0,166.0,1.0,166.0,168.0,1.0,168.0,168.0,1.0,168.0,168.0,1.0,168.0,168.0,1.0,168.0,0,1,1,6,6,0,0,0,0,6,6,0,0,0,0,0,0,10,0.0,0.0,150.6,142.0,162.0,2.0,260.0,0.0,260.0,260.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,ECNK0313,CAN0313,1a037b789fd63fc65f3884d03a5fd50ec00805d708118ab9140924dab86e345a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,7: 7/6,365,8755.0,0.93,3,14,6,192.0,8.0,1536.0,197.0,8.0,1576.0,197.0,8.0,1576.0,197.0,8.0,1576.0,197.0,8.0,1576.0,0,3,9,66,16,0,6,0,0,60,16,0,0,0,0,0,0,10,0.0,0.0,190.8,156.0,186.0,53.0,233.0,2.0,175.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,ECNK0313,CAN0313,5b9754f1eed31f3541eb9367881dea7ad32f1fc5c57109523c7194d32bd04732,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,18: 18/H,85,1510.0,1.0,1,0,0,152.0,1.0,152.0,153.0,1.0,153.0,153.0,1.0,153.0,153.0,1.0,153.0,153.0,1.0,153.0,0,1,1,16,6,0,8,0,0,8,6,0,0,0,0,0,0,4,0.0,0.0,136.5,127.0,149.0,2.0,115.0,2.0,115.0,115.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0313,CAN0313,733c6b7017c3d80df71dda1bca716547797a0e547a46198ff2ae9c082b26088a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,15: 15/E,376,3416.0,1.0,4,0,0,134.0,4.0,536.0,134.0,4.0,536.0,134.0,4.0,536.0,134.0,4.0,536.0,136.0,4.0,544.0,0,4,4,35,5,0,12,0,0,23,5,0,0,0,0,0,0,17,0.0,0.0,124.11764705882354,110.0,130.0,19.0,130.0,10.0,120.0,433.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,ECNK0313,CAN0313,f0f8627532faa15a6340abb3398421f6723f32555c2db479f0181a6986898f57,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,1: 1/0,68,610.0,0.0,1,0,0,340.0,0.0,0.0,313.0,1.0,313.0,313.0,1.0,313.0,313.0,1.0,313.0,340.0,0.0,0.0,0,1,1,4,2,0,0,0,0,4,2,0,0,0,0,0,0,2,0.0,0.0,304.0,331.0,334.0,9.0,440.0,4.0,300.0,530.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,313.0,313.0,0.0,ECNK0313,CAN0313,bc6a2533589afaf6a48bceaa66193ac5c4db8c0794a3d29948c9008e73568256,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,25: 25/O,49,1526.0,1.0,0,0,0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0,0,0,16,4,0,9,0,0,7,4,0,0,0,0,0,0,4,0.0,0.0,100.0,120.0,140.0,2.0,135.0,2.0,135.0,135.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,9826bb06ec50efcdfcb1ff391f34e9baebafe91ed0db7b022e15f07300af0342,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,21: 21/K,435,19516.0,0.97,0,2,1,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,108.0,0.0,0.0,0,0,1,260,4,0,33,0,0,227,4,0,0,0,0,0,0,2,0.0,0.0,67.0,73.0,102.0,47.0,106.0,30.0,103.0,150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,759954922e5f24b8715b4e31e41afd8631147c4cbff8a207fe31a3af695687b8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6023093_Rogers Arena_Canucks_vs._Avalanche_Wed_Mar_13_2024_01-06-2024,11005EDDB6023093,Canucks vs. Avalanche,Rogers Arena,2024-01-05,17: 17/G,669,10512.0,0.99,7,19,8,112.0,14.0,1568.0,112.0,14.0,1568.0,112.0,14.0,1568.0,112.0,14.0,1568.0,112.0,14.0,1568.0,0,7,15,146,34,0,62,0,0,84,34,0,0,0,0,0,0,19,0.0,0.0,90.73684210526316,77.0,106.0,123.0,117.0,44.0,98.0,169.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0313,CAN0313,5bc4e685407323f4648709a97e73b31e62bb585ec89be9dc3251e6108feda507,True,False,2024-04-11T09:59:14.544526-07:00,,0
