identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,25: 25/O,49,386.0,0.67,2,9,4,108.0,4.0,432.0,110.0,3.0,330.0,110.0,3.0,330.0,91.0,5.0,455.0,112.0,3.0,336.0,0,2,6,4,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0.0,0.0,79.66666666666667,94.0,104.0,2.0,80.0,2.0,80.0,80.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-102.0,-102.0,23.0,-96.0,ECNK0319,CAN0319,cf7f5c3b3b24d52f6397deb66a47c2b533f33e1efbef875d691fad527934ea0f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,5: 5/4,1381,10155.0,1.0,64,51,20,180.0,84.0,15120.0,186.0,84.0,15624.0,186.0,84.0,15624.0,186.0,84.0,15624.0,186.0,84.0,15624.0,0,64,84,64,0,0,46,0,0,18,0,0,0,0,0,0,0,6,0.0,0.0,183.33333333333331,155.0,170.0,144.0,220.0,18.0,150.0,443.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,504.0,504.0,504.0,ECNK0319,CAN0319,53ec0398376577473bd8cfcf7e3ace8965f2b318a6c38dec26f59d084b922510,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,6: 6/5,506,7905.0,1.0,31,48,19,166.0,50.0,8300.0,174.0,50.0,8700.0,174.0,50.0,8700.0,172.0,50.0,8600.0,175.0,50.0,8750.0,0,31,50,51,0,0,13,0,0,38,0,0,0,0,0,0,0,4,0.0,0.0,162.5,144.0,158.0,22.0,207.0,8.0,143.0,350.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,300.0,450.0,ECNK0319,CAN0319,b4a5726166fe15ab537d24bf04fd85041735fb3181362d3efd6e1da6cac16143,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,13: 13/C,275,6453.0,0.95,1,44,18,80.0,18.0,1440.0,88.0,18.0,1584.0,88.0,18.0,1584.0,80.0,18.0,1440.0,88.0,18.0,1584.0,0,1,19,97,1,0,0,0,0,97,1,0,0,0,0,0,0,2,0.0,0.0,88.0,63.0,74.0,12.0,96.0,0.0,89.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,0.0,144.0,ECNK0319,CAN0319,b2922eb7573758b97263181cd1a75886675cf94a7055dce7851cda0711f44101,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,4: 4/3,64,348.0,1.0,1,6,2,214.0,3.0,642.0,225.0,3.0,675.0,225.0,3.0,675.0,223.0,3.0,669.0,223.0,3.0,669.0,0,1,3,2,2,0,0,0,0,2,2,0,0,0,0,0,0,2,0.0,0.0,223.0,219.0,206.0,27.0,369.0,0.0,225.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,27.0,27.0,ECNK0319,CAN0319,c080703ceeb988a03b4508c81b7deac71caf274f326e9d02b5e2a7148d95e81b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,21: 21/K,435,7720.0,0.92,69,30,12,72.0,71.0,5112.0,71.0,74.0,5254.0,71.0,74.0,5254.0,66.0,81.0,5346.0,72.0,71.0,5112.0,0,69,81,117,6,5,50,1,0,67,5,5,0,0,0,0,0,2,0.0,0.0,59.0,55.0,66.0,37.0,90.0,2.0,69.0,93.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,142.0,234.0,0.0,ECNK0319,CAN0319,96854b4fd58749088767cecc1be3ee5d060c02a5ab1e132bab39f80d3e58fd95,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,18: 18/H,85,843.0,0.86,1,7,3,112.0,3.0,336.0,110.0,3.0,330.0,110.0,3.0,330.0,91.0,3.0,273.0,112.0,3.0,336.0,0,1,4,8,3,3,3,3,3,5,0,0,0,0,0,0,0,4,0.0,0.0,119.5,99.0,108.0,2.0,110.0,2.0,110.0,110.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,-63.0,0.0,ECNK0319,CAN0319,23594176abfdf6a88c73140a9a1cfdfab829ec2a9c5293e8f28dc601fd75f873,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,11: 11/A,971,15657.0,0.99,31,164,66,110.0,96.0,10560.0,110.0,96.0,10560.0,110.0,96.0,10560.0,91.0,96.0,8736.0,112.0,96.0,10752.0,0,31,97,229,2,0,52,0,0,121,0,0,56,2,0,0,0,7,0.0,0.0,146.42857142857142,90.0,102.0,106.0,140.0,0.0,111.0,200.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1824.0,192.0,ECNK0319,CAN0319,990ddb7b6ce2010fb5d91731088e4b48be4b1c9265251f3d33d4a2dde24e8d78,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,7: 7/6,365,1659.0,0.98,35,29,12,142.0,46.0,6532.0,157.0,46.0,7222.0,157.0,46.0,7222.0,154.0,46.0,7084.0,157.0,46.0,7222.0,0,35,47,21,0,0,7,0,0,6,0,0,8,0,0,0,0,1,0.0,0.0,200.0,123.0,134.0,53.0,178.0,6.0,133.0,320.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,552.0,690.0,ECNK0319,CAN0319,51cba7d5454dfc4bddad0bc6a08d3b19feaa8fee8a7d2fe5e36829c943c1c114,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,8: 8/7,734,1469.0,1.0,14,48,19,130.0,33.0,4290.0,156.0,33.0,5148.0,156.0,33.0,5148.0,124.0,33.0,4092.0,154.0,33.0,5082.0,0,14,33,17,0,0,5,0,0,8,0,0,4,0,0,0,0,20,0.0,0.0,146.2,113.0,124.0,51.0,162.0,2.0,123.0,320.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,858.0,-198.0,792.0,ECNK0319,CAN0319,128052908618e82d787906861132d02ea31c037a4299a7caaa47a9ca5659e517,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,9: 9/8,1573,19272.0,0.86,163,170,68,119.0,184.0,21896.0,110.0,212.0,23320.0,110.0,212.0,23320.0,100.0,231.0,23100.0,119.0,185.0,22015.0,0,163,231,211,20,0,104,12,0,73,8,0,34,0,0,0,0,9,0.0,0.0,121.66666666666669,103.0,113.0,125.0,147.0,2.0,110.0,230.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,1424.0,1204.0,119.0,ECNK0319,CAN0319,aea9a412a4cb5877a6ddd82ee30247d8f8c96dac4cc456d0fc28686da6530d02,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,3: 3/2,822,12289.0,0.79,76,87,35,200.0,82.0,16400.0,186.0,94.0,17484.0,186.0,94.0,17484.0,186.0,93.0,17298.0,200.0,83.0,16600.0,0,76,111,71,2,0,28,2,0,39,0,0,4,0,0,0,0,2,0.0,0.0,175.0,175.0,192.0,14.0,175.0,10.0,175.0,250.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,1084.0,898.0,200.0,ECNK0319,CAN0319,c81742feb1670595e8b779761cfee45320a6614904b6ad9ce85daaaf9bde604f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,17: 17/G,669,4875.0,1.0,61,33,13,78.0,74.0,5772.0,82.0,74.0,6068.0,82.0,74.0,6068.0,79.0,74.0,5846.0,82.0,74.0,6068.0,0,61,74,81,3,0,33,3,0,38,0,0,10,0,0,0,0,4,0.0,0.0,75.0,60.0,70.0,148.0,98.0,8.0,75.0,148.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,296.0,74.0,296.0,ECNK0319,CAN0319,b6e4abfd08515ff8913df8b9f5de1cfc568062acbb4fbad24e7cd5d91902d9bd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,27: 27/Q,876,9252.0,1.0,25,185,74,62.0,99.0,6138.0,71.0,99.0,7029.0,71.0,99.0,7029.0,66.0,99.0,6534.0,71.0,99.0,7029.0,0,25,99,174,20,8,12,0,0,158,20,8,4,0,0,0,0,15,0.0,0.0,86.93333333333334,46.0,56.0,83.0,76.0,0.0,67.0,90.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,891.0,396.0,891.0,ECNK0319,CAN0319,bb4a8a369965bb50c48c4e4f4e4b85213f869deaaabdc0fb5689f9d16ac20d42,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,1: 1/0,68,0.0,0.5,1,2,1,270.0,1.0,270.0,273.0,1.0,273.0,273.0,1.0,273.0,272.0,1.0,272.0,272.0,1.0,272.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,260.0,8.0,386.0,0.0,288.0,472.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,ECNK0319,CAN0319,f0c23c426f96169bb4e22a068342c43c0199b999873765af6dfdbd3e44c6037d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,32: 32/V,80,10199.0,0.0,0,0,0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,20d06c0ba7fd23a3812eb2b8c88aa86de0b227fc68fc191acf59220eb310e6e7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,20: 20/J,226,7358.0,0.82,17,48,19,90.0,29.0,2610.0,88.0,30.0,2640.0,88.0,30.0,2640.0,80.0,36.0,2880.0,90.0,29.0,2610.0,0,17,36,87,7,0,2,0,0,81,7,0,4,0,0,0,0,0,0.0,0.0,0.0,71.0,84.0,6.0,107.0,0.0,90.0,107.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,270.0,0.0,ECNK0319,CAN0319,3d26707ee1881be4f588cd0123142c63bf52fdd9ff49ca159e4fd4654168ee1c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,10: 10/9,792,8089.0,0.61,120,142,57,114.0,103.0,11742.0,110.0,106.0,11660.0,110.0,106.0,11660.0,91.0,135.0,12285.0,114.0,103.0,11742.0,0,120,177,133,9,0,11,7,0,56,0,0,66,2,0,0,0,0,0.0,0.0,0.0,97.0,108.0,54.0,139.0,0.0,120.0,148.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-82.0,-82.0,543.0,0.0,ECNK0319,CAN0319,a416390c6e9211b11d255075ec879014bdf252123355738b62000ae1066777b0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,19: 19/I,332,3568.0,0.97,34,30,12,92.0,44.0,4048.0,90.0,46.0,4140.0,90.0,46.0,4140.0,88.0,46.0,4048.0,92.0,44.0,4048.0,0,34,46,51,0,0,29,0,0,16,0,0,6,0,0,0,0,0,0.0,0.0,0.0,74.0,86.0,24.0,102.0,6.0,89.0,110.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,92.0,0.0,0.0,ECNK0319,CAN0319,1c6b7d828d43312e82161e3654ec2bfa12fd3e7db0a8146ac88f66fbcadc4921,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-04-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-03,31: 31/U,28,0.0,0.0,0,0,0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,74e89a9c833b30b200e16bddd00668bce73909c9a437963394846e4c24fe3418,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,8: 8/7,734,6014.0,0.97,12,29,12,298.0,23.0,6854.0,309.0,23.0,7107.0,309.0,23.0,7107.0,308.0,23.0,7084.0,309.0,23.0,7107.0,0,12,24,29,0,0,14,0,0,15,0,0,0,0,0,0,2,22,0.0,280.0,247.54545454545453,217.0,290.0,64.0,314.0,10.0,245.0,513.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,253.0,230.0,253.0,ECNK0321,CAN0321,427c395064dbd37a00ffbc1d7afc7bf2fcca243de736e0a6096b9e109f77ee98,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,28: 28/R,757,2646.0,1.0,0,6,2,128.0,2.0,256.0,130.0,1.0,130.0,130.0,1.0,130.0,127.0,2.0,254.0,130.0,1.0,130.0,0,0,2,31,0,0,10,0,0,21,0,0,0,0,0,0,11,84,0.0,121.0,103.4047619047619,79.0,122.0,224.0,144.0,79.0,95.0,275.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-126.0,-126.0,-2.0,-126.0,ECNK0321,CAN0321,fbcc94a99bcc3e22b2a54beca55c441e02f664d1327a76c3e48cdf58ed0e79bd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,6: 6/5,506,23282.0,1.0,11,20,8,358.0,19.0,6802.0,368.0,19.0,6992.0,368.0,19.0,6992.0,368.0,19.0,6992.0,368.0,19.0,6992.0,0,11,19,83,0,0,62,0,0,21,0,0,0,0,0,0,2,14,0.0,295.0,288.1428571428572,266.0,350.0,22.0,540.0,2.0,300.0,559.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,190.0,190.0,190.0,ECNK0321,CAN0321,f14db8e79b62dbdafb276d0b6ac7016be6d4dac197fe13f3ad5a32823df278b6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,17: 17/G,669,16675.0,1.0,25,0,0,190.0,25.0,4750.0,198.0,25.0,4950.0,198.0,25.0,4950.0,198.0,25.0,4950.0,198.0,25.0,4950.0,0,25,25,129,0,0,104,0,0,25,0,0,0,0,0,0,2,67,0.0,185.0,167.22388059701493,117.0,182.0,99.0,201.0,16.0,149.0,251.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,ECNK0321,CAN0321,9e59d47e2dab8ce5419daf632fdd0f8a0440eddb61b6b04b39ef3a4dac31c59a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,12: 12/B,507,6059.0,1.0,0,21,8,224.0,8.0,1792.0,228.0,8.0,1824.0,228.0,8.0,1824.0,228.0,8.0,1824.0,228.0,8.0,1824.0,0,0,8,43,1,0,28,1,0,15,0,0,0,0,0,0,2,34,0.0,260.0,187.05882352941177,152.0,216.0,68.0,268.0,0.0,230.0,500.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,ECNK0321,CAN0321,e886408d4f28e13b194df59eaafcd6522c4e7e1df5022c4c21cf4478c01d8edc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,5: 5/4,1381,43951.0,0.99,12,9,4,386.0,15.0,5790.0,394.0,15.0,5910.0,394.0,15.0,5910.0,394.0,15.0,5910.0,394.0,15.0,5910.0,0,12,16,153,3,0,132,3,0,21,0,0,0,0,0,0,4,81,0.0,472.5,377.17283950617286,286.0,374.0,83.0,445.0,6.0,345.0,699.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,ECNK0321,CAN0321,e6125738305b8663f89e2f91f3d39784a4948e2cf4a8edf354f745606dd113fe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,11: 11/A,971,59696.0,1.0,27,36,14,252.0,41.0,10332.0,262.0,41.0,10742.0,262.0,41.0,10742.0,262.0,41.0,10742.0,262.0,41.0,10742.0,0,27,41,351,5,5,205,5,5,129,0,0,17,0,0,0,3,36,0.0,304.0,225.63888888888889,171.0,242.0,69.0,322.0,0.0,293.0,381.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,410.0,410.0,410.0,ECNK0321,CAN0321,708d7f0fc56d527c5e992bb46d4ce6d010d61924fa6802c33451a11cd717877b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,9: 9/8,1573,70849.0,1.0,59,77,31,278.0,89.0,24742.0,308.0,89.0,27412.0,308.0,89.0,27412.0,308.0,89.0,27412.0,308.0,89.0,27412.0,0,59,90,383,1,0,258,2,0,103,-1,0,22,0,0,0,6,33,0.0,323.0,236.63636363636363,194.0,270.0,152.0,300.0,33.0,220.0,1200.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2670.0,2670.0,2670.0,2670.0,ECNK0321,CAN0321,f0e5e36b94369c6dcea3c77d0ea7b674575becc72b1c948f8ae44e1a7a69a8bb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,25: 25/O,49,3603.0,1.0,0,0,0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,0,0,0,18,4,0,12,4,0,6,0,0,0,0,0,2,4,6,165.0,165.0,163.33333333333334,182.0,256.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,4c395731f14d7f143ac32d1ff6d902faf8a3a60eae8629401861ec29758ba44f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,14: 14/D,102,1470.0,1.0,2,0,0,294.0,2.0,588.0,308.0,2.0,616.0,308.0,2.0,616.0,308.0,2.0,616.0,308.0,2.0,616.0,0,2,2,5,2,0,5,2,0,0,0,0,0,0,0,2,2,10,237.0,237.0,232.4,211.0,286.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,ECNK0321,CAN0321,e798caa78b3dcfeefeddfadff949795aef8e1391cb96863a5c27c540719bcc1b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,7: 7/6,365,11334.0,0.98,15,17,7,316.0,21.0,6636.0,327.0,21.0,6867.0,327.0,21.0,6867.0,308.0,21.0,6468.0,327.0,21.0,6867.0,0,15,22,49,0,0,30,0,0,19,0,0,0,0,0,2,2,14,295.0,295.0,337.2857142857143,239.0,308.0,50.0,348.0,10.0,300.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,231.0,-168.0,231.0,ECNK0321,CAN0321,4c869ad893f05f5d5a0ec1a296ef8e48faf81b30d19348508ef199023c0a078f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,24: 24/N,1076,17694.0,0.93,12,16,6,142.0,10.0,1420.0,142.0,10.0,1420.0,142.0,10.0,1420.0,136.0,18.0,2448.0,142.0,10.0,1420.0,0,12,18,213,2,0,92,0,0,121,2,0,0,0,0,2,17,94,122.0,116.47058823529412,105.08510638297872,83.0,134.0,139.0,134.0,80.0,118.0,225.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,0.0,ECNK0321,CAN0321,11eaac18ec556ff5636fbcdbcff51ee989d58b0d83268425503bece590b3726a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,29: 29/S,176,0.0,0.67,3,0,0,494.0,2.0,988.0,493.0,2.0,986.0,493.0,2.0,986.0,452.0,3.0,1356.0,494.0,2.0,988.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,325.0,391.0,484.0,4.0,577.0,0.0,500.0,653.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,368.0,0.0,ECNK0321,CAN0321,b4bcfc7c1e0e0b658d4729e50d3521e38721f818866f24d9fb4e2a05b706275c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-04-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-03,4: 4/3,64,488.0,0.67,0,4,2,488.0,1.0,488.0,488.0,1.0,488.0,488.0,1.0,488.0,452.0,1.0,452.0,488.0,1.0,488.0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,526.6,398.0,480.0,24.0,561.0,6.0,441.0,691.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.0,0.0,ECNK0321,CAN0321,b10e13c81cc2eec365ee801efb6b212c4acd070ad2f9f898e68143ec60a63c00,True,False,2024-04-11T09:59:14.544526-07:00,,0
