identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,23: 23/M,554,1363.0,0.97,2,52,21,66.0,22.0,1452.0,68.0,22.0,1496.0,68.0,22.0,1496.0,64.0,22.0,1408.0,68.0,22.0,1496.0,0,2,23,26,0,0,16,0,0,10,0,0,0,0,0,0,0,13,0.0,0.0,59.76923076923077,50.0,60.0,74.0,78.0,8.0,60.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-44.0,44.0,ECNK0319,CAN0319,e86eceada6c1a30b1203fc53a56f51dc782ac8f7cfb3eda5454df3a7491e6c94,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,6: 6/5,506,7905.0,1.0,31,46,18,166.0,49.0,8134.0,174.0,49.0,8526.0,174.0,49.0,8526.0,166.0,49.0,8134.0,174.0,49.0,8526.0,0,31,49,51,0,0,13,0,0,38,0,0,0,0,0,0,0,4,0.0,0.0,162.5,144.0,158.0,24.0,197.0,10.0,143.0,350.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,392.0,0.0,392.0,ECNK0319,CAN0319,c1a0c62dbca01fbf250893821b5ab3105dd7598638bf0ac0ec48700e7ebb22dc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,5: 5/4,1381,10155.0,1.0,64,51,20,180.0,84.0,15120.0,186.0,84.0,15624.0,186.0,84.0,15624.0,180.0,84.0,15120.0,186.0,84.0,15624.0,0,64,84,64,4,0,46,4,0,18,0,0,0,0,0,0,0,6,0.0,0.0,183.33333333333331,155.0,170.0,144.0,220.0,18.0,150.0,443.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,504.0,0.0,504.0,ECNK0319,CAN0319,24af6cce1d67a7a1953fa6d4a0266944743be3cf2715f4ffa759e96d0990444b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,21: 21/K,435,7412.0,0.89,72,32,13,72.0,70.0,5040.0,68.0,80.0,5440.0,68.0,80.0,5440.0,64.0,84.0,5376.0,72.0,69.0,4968.0,0,72,85,112,5,0,50,5,0,62,0,0,0,0,0,0,0,2,0.0,0.0,59.0,55.0,66.0,37.0,90.0,2.0,69.0,93.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,336.0,-72.0,ECNK0319,CAN0319,e37a171f4a1b0ce26f4bbf5e0b24eb8a2a4ba532754fd7f7d48b31b7b113bdb0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,4: 4/3,64,348.0,1.0,1,6,2,214.0,3.0,642.0,222.0,3.0,666.0,222.0,3.0,666.0,214.0,3.0,642.0,222.0,3.0,666.0,0,1,3,2,2,0,0,0,0,2,2,0,0,0,0,0,0,2,0.0,0.0,223.0,219.0,206.0,27.0,369.0,0.0,225.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,24.0,ECNK0319,CAN0319,96106e88716344a7bc37ed1f61bffe06a122accea20469472981de2c6f711036,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,18: 18/H,85,507.0,0.86,4,7,3,112.0,6.0,672.0,112.0,6.0,672.0,112.0,6.0,672.0,90.0,6.0,540.0,112.0,6.0,672.0,0,4,7,5,3,0,0,0,0,5,3,0,0,0,0,0,0,4,0.0,0.0,119.5,99.0,108.0,2.0,110.0,2.0,110.0,110.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.0,0.0,ECNK0319,CAN0319,9dd4a31361c4e891f7c771e1a75c364d4345aef5e190f77b6b4375c6aeebab2a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,3: 3/2,822,11889.0,0.7,80,87,35,200.0,73.0,14600.0,186.0,85.0,15810.0,186.0,85.0,15810.0,186.0,84.0,15624.0,200.0,73.0,14600.0,0,80,115,69,0,0,26,0,0,39,0,0,4,0,0,0,0,2,0.0,0.0,175.0,175.0,192.0,14.0,175.0,10.0,175.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,1210.0,1024.0,0.0,ECNK0319,CAN0319,0625c4793547b6389f33d4c1d81b88432ca01fb4db852180693f1af57e658e05,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,7: 7/6,365,1659.0,0.98,35,29,12,142.0,46.0,6532.0,158.0,46.0,7268.0,158.0,46.0,7268.0,142.0,46.0,6532.0,158.0,46.0,7268.0,0,35,47,21,0,0,7,0,0,6,0,0,8,0,0,0,0,1,0.0,0.0,200.0,123.0,134.0,53.0,178.0,6.0,133.0,320.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,736.0,0.0,736.0,ECNK0319,CAN0319,107030a60d4ef5c8b8cbb57bdee84242f2087a866253f314e0c76ca87f55e6e4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,27: 27/Q,876,8236.0,0.99,27,199,80,62.0,106.0,6572.0,68.0,106.0,7208.0,68.0,106.0,7208.0,62.0,106.0,6572.0,68.0,106.0,7208.0,0,27,107,156,4,0,12,0,0,140,4,0,4,0,0,0,0,15,0.0,0.0,86.93333333333334,46.0,56.0,83.0,76.0,0.0,62.0,90.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,636.0,0.0,636.0,ECNK0319,CAN0319,659892d4ec7c915c760b9aedff419aef5c2b584f7e05b34cb23fecf2995ec0f4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,11: 11/A,971,15657.0,1.0,31,166,66,110.0,97.0,10670.0,112.0,97.0,10864.0,112.0,97.0,10864.0,90.0,97.0,8730.0,112.0,97.0,10864.0,0,31,97,227,2,0,52,0,0,121,2,0,54,0,0,0,0,7,0.0,0.0,146.42857142857142,90.0,102.0,102.0,140.0,0.0,111.0,200.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,-1940.0,194.0,ECNK0319,CAN0319,69b8f14d9a548c63f9e515680df30a79a4dd6ad808e69506e7c00629b139ed15,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,9: 9/8,1573,19070.0,0.87,160,173,69,119.0,185.0,22015.0,112.0,208.0,23296.0,112.0,208.0,23296.0,101.0,229.0,23129.0,119.0,186.0,22134.0,0,160,229,209,18,0,104,12,0,71,6,0,34,0,0,0,0,9,0.0,0.0,121.66666666666669,103.0,113.0,125.0,147.0,8.0,110.0,230.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,1281.0,1114.0,119.0,ECNK0319,CAN0319,d0141d1644df3db827e54dc5335b0a9ff2d1a8f14f9a49aa7f9f10a7c756a6e1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,8: 8/7,734,1469.0,1.0,14,48,19,130.0,33.0,4290.0,158.0,33.0,5214.0,158.0,33.0,5214.0,123.0,33.0,4059.0,158.0,33.0,5214.0,0,14,33,17,2,0,5,2,0,8,0,0,4,0,0,0,0,20,0.0,0.0,146.2,113.0,124.0,51.0,162.0,2.0,123.0,320.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,924.0,-231.0,924.0,ECNK0319,CAN0319,c752cf89d646c60f1c561fd75ad445e071fb969aaf1d093164990871d22c9903,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,16: 16/F,434,6235.0,1.0,44,18,7,98.0,51.0,4998.0,102.0,51.0,5202.0,102.0,51.0,5202.0,90.0,51.0,4590.0,102.0,51.0,5202.0,0,44,51,75,6,2,32,3,2,37,3,0,6,0,0,0,0,4,0.0,0.0,73.5,78.0,90.0,50.0,105.0,12.0,90.0,299.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,204.0,-408.0,204.0,ECNK0319,CAN0319,6ce1888bdac7390c14881477097204cae3bfac73ccae3c2765e313a938eeabb4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,1: 1/0,68,0.0,0.5,1,2,1,270.0,1.0,270.0,272.0,1.0,272.0,272.0,1.0,272.0,270.0,1.0,270.0,272.0,1.0,272.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,260.0,8.0,386.0,0.0,288.0,472.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,ECNK0319,CAN0319,0157276e2944a5c16962be6be9cbd112bccf991802b807aa14327747c54ffbad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,10: 10/9,792,8089.0,0.61,114,152,61,114.0,103.0,11742.0,112.0,103.0,11536.0,112.0,103.0,11536.0,90.0,138.0,12420.0,114.0,104.0,11856.0,0,114,175,131,7,5,11,7,5,56,0,0,64,0,0,0,0,0,0.0,0.0,0.0,97.0,108.0,54.0,139.0,0.0,120.0,148.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-206.0,-206.0,678.0,114.0,ECNK0319,CAN0319,581844acbd51a82383633fd07710161d0b47fb20ac59e75e032703de52af5720,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,32: 32/V,80,10199.0,0.0,0,0,0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,63b5bd7ce21542a6ca0047d0c84ea96bec72726c96cb14cddecb9df9166bd0a3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,20: 20/J,226,7358.0,0.84,15,50,20,90.0,29.0,2610.0,86.0,32.0,2752.0,86.0,32.0,2752.0,81.0,35.0,2835.0,90.0,29.0,2610.0,0,15,35,87,7,0,2,0,0,81,7,0,4,0,0,0,0,0,0.0,0.0,0.0,71.0,84.0,6.0,99.0,0.0,90.0,99.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,142.0,225.0,0.0,ECNK0319,CAN0319,15a6e502fd71b493c0dbf21e8505212f8a5785abe7ff7c8ea5207d146be47709,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,19: 19/I,332,3568.0,0.99,32,32,13,92.0,44.0,4048.0,91.0,44.0,4004.0,91.0,44.0,4004.0,90.0,44.0,3960.0,92.0,44.0,4048.0,0,32,45,51,0,0,29,0,0,16,0,0,6,0,0,0,0,0,0.0,0.0,0.0,74.0,86.0,24.0,102.0,6.0,59.0,110.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-44.0,-44.0,-88.0,0.0,ECNK0319,CAN0319,3097fec51ad0483213b18a43d4fb379f030a5b5825009212ba3c4a35b796fedd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-02-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-01,31: 31/U,28,0.0,0.0,0,0,0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,96b2c4fe0ab98a2c2fb07537dbf03ef5ffff8013eeb57dce8d9b9e0a48595155,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,18: 18/H,85,1876.0,0.8,5,0,0,270.0,4.0,1080.0,303.0,3.0,909.0,303.0,3.0,909.0,262.0,4.0,1048.0,303.0,3.0,909.0,0,5,5,11,0,0,0,0,0,11,0,0,0,0,0,0,2,4,0.0,185.0,225.0,197.0,264.0,7.0,300.0,2.0,225.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.0,-171.0,-32.0,-171.0,ECNK0321,CAN0321,f07ec4ff30b1411551f855257685657e6018af18a5a52800cdfc8e464c540958,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,8: 8/7,734,6014.0,0.97,12,29,12,298.0,23.0,6854.0,308.0,23.0,7084.0,308.0,23.0,7084.0,262.0,23.0,6026.0,308.0,23.0,7084.0,0,12,24,29,0,0,14,0,0,15,0,0,0,0,0,0,2,22,0.0,280.0,247.54545454545453,217.0,290.0,62.0,318.0,10.0,245.0,513.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,230.0,-828.0,230.0,ECNK0321,CAN0321,4a659aa01e3d417bc23ffc1885fa7ab447c5c3b06aa0347706951baf4318923b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,6: 6/5,506,23282.0,0.99,17,14,6,358.0,22.0,7876.0,373.0,22.0,8206.0,373.0,22.0,8206.0,373.0,22.0,8206.0,373.0,22.0,8206.0,0,17,23,83,0,0,62,0,0,21,0,0,0,0,0,0,2,14,0.0,295.0,288.1428571428572,266.0,350.0,22.0,543.0,2.0,300.0,559.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,330.0,330.0,ECNK0321,CAN0321,f02bc5a4d60417af6df429ee9230cb61b3ae79cdccc6428bb74e666746554916,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,2: 2/1,1308,3904.0,0.91,13,12,5,458.0,16.0,7328.0,454.0,16.0,7264.0,454.0,16.0,7264.0,439.0,17.0,7463.0,458.0,16.0,7328.0,0,13,18,11,2,0,5,2,0,6,0,0,0,0,0,0,4,28,0.0,384.0,355.2857142857143,361.0,450.0,82.0,475.0,16.0,390.0,800.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-64.0,-64.0,135.0,0.0,ECNK0321,CAN0321,e2ad68fae9647c44257d57f26a955359d018cff1299e193d58e00359b0ef94e9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,25: 25/O,49,3603.0,1.0,0,0,0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,0,0,0,18,4,0,12,4,0,6,0,0,0,0,0,0,2,4,0.0,165.0,162.5,182.0,256.0,2.0,165.0,2.0,165.0,165.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,639745a81f32283a29c5f5f00b66ec332488687e231aefd1c4470bcf45947cb1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,17: 17/G,669,16675.0,1.0,25,0,0,190.0,25.0,4750.0,197.0,25.0,4925.0,197.0,25.0,4925.0,185.0,25.0,4625.0,197.0,25.0,4925.0,0,25,25,129,4,0,104,4,0,25,0,0,0,0,0,0,4,67,0.0,196.0,167.22388059701493,117.0,182.0,99.0,199.0,14.0,149.0,243.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,175.0,-125.0,175.0,ECNK0321,CAN0321,eed3e60388aa810fd57bc24415d5d30456a121eb3f706dc87cc7e5e92ac99e14,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,24: 24/N,1076,17694.0,0.94,12,16,6,142.0,11.0,1562.0,142.0,11.0,1562.0,142.0,11.0,1562.0,137.0,18.0,2466.0,142.0,11.0,1562.0,0,12,18,213,2,0,92,0,0,121,2,0,0,0,0,0,15,92,0.0,115.73333333333332,104.71739130434784,83.0,134.0,140.0,134.0,83.0,118.0,209.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,ECNK0321,CAN0321,87f19773da0c879bcab203f8bb3fa13a4e31ab99121d624079f1aee826889971,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,26: 26/P,536,18569.0,0.81,72,12,5,190.0,41.0,7790.0,189.0,42.0,7938.0,189.0,42.0,7938.0,182.0,47.0,8554.0,190.0,41.0,7790.0,29,43,48,156,0,0,114,0,0,32,0,0,10,0,0,0,2,53,0.0,129.0,126.30188679245283,124.0,184.0,46.0,186.0,27.0,131.0,275.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,148.0,764.0,0.0,ECNK0321,CAN0321,8312df885d5f4b5df4f36139ce7069f1ccd4977434b47f113b70dc2750378fc3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,9: 9/8,1573,71225.0,1.0,88,42,17,278.0,104.0,28912.0,308.0,104.0,32032.0,308.0,104.0,32032.0,262.0,104.0,27248.0,308.0,104.0,32032.0,0,88,105,385,7,1,258,4,0,105,3,1,22,0,0,0,6,33,0.0,323.0,236.63636363636363,194.0,270.0,152.0,303.0,33.0,220.0,1200.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3120.0,3120.0,-1664.0,3120.0,ECNK0321,CAN0321,8e7cc365876333ef6b181b90b806635013758651f2f745ef561683480d9cab3b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,3: 3/2,822,31384.0,0.91,86,28,11,432.0,83.0,35856.0,415.0,92.0,38180.0,415.0,92.0,38180.0,415.0,91.0,37765.0,432.0,84.0,36288.0,0,86,97,106,0,0,58,0,0,44,0,0,4,0,0,0,2,8,0.0,300.0,281.25,323.0,424.0,26.0,386.0,16.0,290.0,495.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,2324.0,1909.0,432.0,ECNK0321,CAN0321,079c1de7925044d179ea1ce05eea32a412fc4645e762dbf550fd5848c9cfc047,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,16: 16/F,434,18365.0,0.99,14,14,6,226.0,19.0,4294.0,238.0,19.0,4522.0,238.0,19.0,4522.0,238.0,19.0,4522.0,238.0,19.0,4522.0,0,14,20,121,4,0,99,2,0,14,2,0,8,0,0,0,2,30,0.0,179.0,174.8,150.0,218.0,30.0,208.0,22.0,156.0,351.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,228.0,228.0,228.0,ECNK0321,CAN0321,4196994269174f50d05b6cbd2d986ab67f68944ed8f2c37171ad5dde550841c3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,11: 11/A,971,58436.0,1.0,32,36,14,252.0,46.0,11592.0,262.0,46.0,12052.0,262.0,46.0,12052.0,262.0,46.0,12052.0,262.0,46.0,12052.0,0,32,46,346,2,0,200,2,0,129,0,0,17,0,0,0,3,36,0.0,304.0,225.63888888888889,171.0,242.0,69.0,322.0,0.0,293.0,377.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,460.0,460.0,460.0,ECNK0321,CAN0321,ded3e758170f5cc189195944e824ca165106eb378e679e5fe36dfab4871b5652,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,5: 5/4,1381,43951.0,0.99,12,9,4,386.0,15.0,5790.0,395.0,15.0,5925.0,395.0,15.0,5925.0,395.0,15.0,5925.0,395.0,15.0,5925.0,0,12,16,153,3,0,132,3,0,21,0,0,0,0,0,2,6,81,595.0,447.6666666666667,377.17283950617286,286.0,374.0,83.0,445.0,6.0,345.0,699.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,135.0,135.0,ECNK0321,CAN0321,ba140273c398ea6959c862a058161bc4f1cbb9aa08e53f8114057bfa242442bb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,28: 28/R,757,2646.0,1.0,0,6,2,128.0,2.0,256.0,130.0,0.0,0.0,130.0,0.0,0.0,123.0,2.0,246.0,130.0,0.0,0.0,0,0,2,31,0,0,10,0,0,21,0,0,0,0,0,2,6,79,111.0,121.0,102.29113924050633,79.0,122.0,224.0,144.0,69.0,95.0,275.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-256.0,-256.0,-10.0,-256.0,ECNK0321,CAN0321,78fce3763097f79f17a16cd6e56e3a167b4c2e95eaed37ca765e7b5867160449,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-02-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-01,29: 29/S,176,0.0,1.0,3,0,0,494.0,3.0,1482.0,493.0,3.0,1479.0,493.0,3.0,1479.0,453.0,3.0,1359.0,494.0,3.0,1482.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,325.0,391.0,484.0,4.0,577.0,0.0,500.0,653.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-123.0,0.0,ECNK0321,CAN0321,4937e0008792ed94f9b4735c637a1064820fda4eca9f844897b9a4423e77dd80,True,False,2024-04-11T09:59:14.544526-07:00,,0
