identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,10: 10/9,792,34501.0,0.48,9,100,40,234.0,11.0,2574.0,214.0,49.0,10486.0,214.0,49.0,10486.0,214.0,49.0,10486.0,234.0,11.0,2574.0,0,9,49,284,0,0,24,0,0,206,0,0,54,0,0,0,2,2,0.0,220.0,220.0,175.0,228.0,78.0,214.0,78.0,205.0,232.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7912.0,7912.0,7912.0,0.0,ECNK0316,CAN0316,05aa56d4d837fb0490176e30050f10a56e08d22204e80a1528c0beea34fb3531,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,5: 5/4,1381,19739.0,0.79,112,9,4,358.0,80.0,28640.0,352.0,84.0,29568.0,352.0,84.0,29568.0,352.0,84.0,29568.0,358.0,80.0,28640.0,0,112,116,69,2,0,59,2,0,10,0,0,0,0,0,2,4,42,260.0,250.5,311.23809523809524,281.0,350.0,105.0,330.0,73.0,263.0,516.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,928.0,928.0,0.0,ECNK0316,CAN0316,8e5b59240bee09f15a556947e115e9e26ceec4a316ce6a6ff69b3dc15ffd0ed6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,22: 22/L,823,22541.0,0.95,1,9,4,136.0,3.0,408.0,130.0,4.0,520.0,130.0,4.0,520.0,130.0,4.0,520.0,136.0,3.0,408.0,0,1,5,305,3,0,35,0,0,266,3,0,4,0,0,4,9,45,105.5,118.0,109.35555555555555,91.0,130.0,102.0,138.0,45.0,110.0,204.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,112.0,0.0,ECNK0316,CAN0316,4ecfd133e9575f0ab55105026358f37cd29dbc5360d85fbc749d61e18c730424,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,1: 1/0,68,0.0,0.0,1,2,1,504.0,0.0,0.0,446.0,1.0,446.0,446.0,1.0,446.0,446.0,1.0,446.0,504.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,518.6666666666666,480.0,496.0,6.0,430.0,6.0,400.0,431.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,446.0,446.0,0.0,ECNK0316,CAN0316,0258c9bb9e226245c5ddc75c16427ee79f3ed970b8a03bdada97e9a845adc12f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,2: 2/1,1308,2444.0,0.18,14,14,6,402.0,2.0,804.0,355.0,19.0,6745.0,355.0,19.0,6745.0,355.0,19.0,6745.0,402.0,2.0,804.0,0,14,20,8,0,0,2,0,0,6,0,0,0,0,0,0,0,18,0.0,0.0,341.8333333333333,352.0,394.0,79.0,385.0,48.0,295.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5941.0,5941.0,5941.0,0.0,ECNK0316,CAN0316,b75d3f28a7e296f194a3e46fc6df47a7f513416e1e799686b99c03c369e6c8e3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,21: 21/K,435,25035.0,0.98,13,7,3,154.0,15.0,2310.0,134.0,15.0,2010.0,134.0,15.0,2010.0,134.0,15.0,2010.0,154.0,15.0,2310.0,0,13,16,248,0,0,41,0,0,207,0,0,0,0,0,0,0,22,0.0,0.0,122.0,103.0,148.0,30.0,148.0,24.0,114.0,214.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,-300.0,-300.0,0.0,ECNK0316,CAN0316,946631896e5beb5f9f025abe179ca2e3e1256781f65232adcba590878e88497b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,8: 8/7,734,7990.0,1.0,11,31,12,266.0,23.0,6118.0,245.0,23.0,5635.0,245.0,23.0,5635.0,245.0,23.0,5635.0,266.0,23.0,6118.0,0,11,23,38,0,0,30,0,0,8,0,0,0,0,0,0,0,10,0.0,0.0,220.8,213.0,260.0,41.0,259.0,22.0,200.0,583.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-483.0,-483.0,-483.0,0.0,ECNK0316,CAN0316,b831240ef762d25a7650f27bff549ef37ab09a93a3f217c1cca09fec6e4e6cc8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,29: 29/S,176,1230.0,1.0,1,0,0,430.0,1.0,430.0,431.0,1.0,431.0,431.0,1.0,431.0,431.0,1.0,431.0,431.0,1.0,431.0,0,1,1,4,0,0,1,0,0,3,0,0,0,0,0,0,0,4,0.0,0.0,430.5,381.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0316,CAN0316,b475b30f457c818f6c588f90b95f5c74081045d77ad012d455e218bdd64de15d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,25: 25/O,49,2425.0,1.0,1,0,0,216.0,1.0,216.0,214.0,1.0,214.0,214.0,1.0,214.0,214.0,1.0,214.0,217.0,1.0,217.0,0,1,1,15,0,0,7,0,0,8,0,0,0,0,0,0,0,6,0.0,0.0,135.66666666666666,172.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,1.0,ECNK0316,CAN0316,44416707251dacf36116890c6d22b534d838aff2b32fb90658ee704f042720e7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,28: 28/R,757,1992.0,1.0,0,6,2,106.0,2.0,212.0,108.0,2.0,216.0,108.0,2.0,216.0,108.0,2.0,216.0,108.0,2.0,216.0,0,0,2,26,0,0,16,0,0,10,0,0,0,0,0,0,0,55,0.0,0.0,93.36363636363636,74.0,102.0,207.0,140.0,17.0,98.0,216.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0316,CAN0316,5d2f33b7a48051a44f41ed55f1c3da4eee5357178ff55d9ced4ee5afe8054dca,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,18: 18/H,85,2028.0,1.0,2,0,0,224.0,2.0,448.0,214.0,2.0,428.0,214.0,2.0,428.0,214.0,2.0,428.0,226.0,2.0,452.0,0,2,2,10,0,0,8,0,0,2,0,0,0,0,0,0,0,6,0.0,0.0,182.66666666666663,185.0,220.0,4.0,374.0,2.0,218.0,530.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,-20.0,-20.0,4.0,ECNK0316,CAN0316,4e68be288265ea714f0d1e6008593b8723db572eb442f9dd026d8b93b9848625,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,4: 4/3,64,1464.0,0.86,1,4,2,408.0,2.0,816.0,410.0,2.0,820.0,410.0,2.0,820.0,410.0,2.0,820.0,410.0,2.0,820.0,0,1,3,4,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,359.5,383.0,400.0,21.0,499.0,4.0,341.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0316,CAN0316,13c3c769506be09e4a1becf3803eb602dfb2dc314cbcd7b38a52a1160334651a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,13: 13/C,275,14717.0,0.94,1,7,3,168.0,3.0,504.0,172.0,3.0,516.0,172.0,3.0,516.0,172.0,3.0,516.0,172.0,3.0,516.0,0,1,4,130,1,0,12,0,0,118,1,0,0,0,0,0,0,4,0.0,0.0,145.0,120.0,164.0,12.0,197.0,2.0,159.0,230.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,ECNK0316,CAN0316,c9af09769f8c20be4ab8486a862bf8d7c986d504f7c6493737b2dd049a466ba9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,11: 11/A,971,48319.0,0.9,8,73,29,230.0,28.0,6440.0,214.0,37.0,7918.0,214.0,37.0,7918.0,214.0,37.0,7918.0,230.0,28.0,6440.0,0,8,37,360,3,0,53,0,0,307,3,0,0,0,0,0,0,47,0.0,0.0,181.7872340425532,165.0,222.0,84.0,220.0,64.0,208.0,377.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,1478.0,1478.0,0.0,ECNK0316,CAN0316,32fe56f4512f2f7c495830c26134c04c86a104c50601a4b85e5b2a6b2f37fadd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,23: 23/M,554,5032.0,0.83,3,21,8,136.0,6.0,816.0,130.0,10.0,1300.0,130.0,10.0,1300.0,130.0,10.0,1300.0,136.0,6.0,816.0,1,2,10,62,13,0,18,0,0,44,13,0,0,0,0,0,0,20,0.0,0.0,109.5,94.0,130.0,72.0,131.0,54.0,118.0,163.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,484.0,484.0,0.0,ECNK0316,CAN0316,5284b9e9b8eba094445889e5aea7dfe933e622adfa28b72aad37a84190e4fcff,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,6: 6/5,506,18785.0,0.99,42,14,6,324.0,47.0,15228.0,352.0,47.0,16544.0,352.0,47.0,16544.0,352.0,47.0,16544.0,352.0,47.0,16544.0,0,42,48,70,17,9,43,15,7,27,2,2,0,0,0,0,0,2,0.0,0.0,251.0,261.0,316.0,20.0,301.0,12.0,235.0,483.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,1316.0,1316.0,1316.0,ECNK0316,CAN0316,62fb9c4fc8190630d2a0488def19a8abcf19804dccc35d8474bea49f20b608eb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,14: 14/D,102,726.0,1.0,4,0,0,252.0,4.0,1008.0,226.0,4.0,904.0,226.0,4.0,904.0,226.0,4.0,904.0,252.0,4.0,1008.0,0,4,4,5,0,0,3,0,0,0,0,0,2,0,0,0,0,6,0.0,0.0,196.0,204.0,248.0,2.0,300.0,0.0,300.0,300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-104.0,-104.0,-104.0,0.0,ECNK0316,CAN0316,7cb476c00fb22bfb1ad1ea5d61857f59d55a00ae9ae1b4c1f510d607e90e6d64,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,27: 27/Q,876,21748.0,0.79,0,85,34,130.0,21.0,2730.0,122.0,34.0,4148.0,122.0,34.0,4148.0,122.0,34.0,4148.0,130.0,20.0,2600.0,0,0,34,344,2,0,28,0,0,312,2,0,4,0,0,0,0,15,0.0,0.0,103.0,88.0,124.0,92.0,127.0,51.0,96.0,208.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,1418.0,1418.0,-130.0,ECNK0316,CAN0316,72b686892e887673f2959e69fe175baf05dc03d50ca5c3fdeab9874f3f301055,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,7: 7/6,365,6497.0,0.58,31,20,8,284.0,16.0,4544.0,245.0,39.0,9555.0,245.0,39.0,9555.0,245.0,39.0,9555.0,284.0,16.0,4544.0,0,31,39,34,2,0,16,0,0,14,2,0,4,0,0,0,0,10,0.0,0.0,214.4,233.0,276.0,48.0,269.0,34.0,185.0,472.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5011.0,5011.0,5011.0,0.0,ECNK0316,CAN0316,3b7134c9faf5d96ef36f26d6034ffbec42271766ff1f26342917da8fd2b508b5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,17: 17/G,669,14510.0,0.88,29,3,1,166.0,17.0,2822.0,156.0,30.0,4680.0,156.0,30.0,4680.0,156.0,30.0,4680.0,166.0,17.0,2822.0,0,29,30,144,6,0,77,3,0,63,3,0,4,0,0,0,0,38,0.0,0.0,128.92105263157896,110.0,160.0,100.0,157.0,53.0,130.0,297.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,1858.0,1858.0,0.0,ECNK0316,CAN0316,ee7c76e069708dc97662c1722d52b47af4963e67c8eaf0dd427fc2306f051ab8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,19: 19/I,332,9862.0,0.97,15,12,5,188.0,18.0,3384.0,180.0,19.0,3420.0,180.0,19.0,3420.0,180.0,19.0,3420.0,188.0,18.0,3384.0,0,15,20,87,2,0,40,2,0,39,0,0,8,0,0,0,0,6,0.0,0.0,128.33333333333334,150.0,182.0,20.0,164.0,16.0,150.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,ECNK0316,CAN0316,68c901e19ca946f50e8be11d3c22e5d6b7dba3116acf9bef0d019075537476ae,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,26: 26/P,536,13836.0,0.42,22,20,8,160.0,1.0,160.0,134.0,23.0,3082.0,134.0,23.0,3082.0,134.0,23.0,3082.0,160.0,1.0,160.0,7,15,23,213,0,0,20,0,0,181,0,0,12,0,0,0,0,43,0.0,0.0,115.53488372093024,114.0,154.0,47.0,143.0,43.0,124.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2922.0,2922.0,2922.0,0.0,ECNK0316,CAN0316,4e5e11d7f316157b9f338ffbda6e66488241cf3e511893fb9302eef0e3663f87,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,30: 30/T,76,1674.0,1.0,8,0,0,270.0,8.0,2160.0,245.0,8.0,1960.0,245.0,8.0,1960.0,245.0,8.0,1960.0,277.0,8.0,2216.0,0,8,8,8,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,234.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,-200.0,-200.0,56.0,ECNK0316,CAN0316,d204cf4a89e73e0609b4046a7187cbec5f27e5ab3bf4813436fe3032d085ef4b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,32: 32/V,80,6875.0,1.0,0,15,6,114.0,6.0,684.0,118.0,6.0,708.0,118.0,6.0,708.0,118.0,6.0,708.0,119.0,6.0,714.0,0,0,6,55,11,0,0,0,0,55,11,0,0,0,0,0,0,0,0.0,0.0,0.0,76.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,30.0,ECNK0316,CAN0316,080d47209392f877d0695cb76614e99af20102a8d907733f4a8867f6ca6df012,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,20: 20/J,226,12809.0,1.0,32,1,0,184.0,32.0,5888.0,180.0,32.0,5760.0,180.0,32.0,5760.0,180.0,32.0,5760.0,187.0,32.0,5984.0,0,32,32,142,9,0,22,0,0,108,9,0,12,0,0,0,0,0,0.0,0.0,0.0,131.0,178.0,12.0,129.0,12.0,99.0,158.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-128.0,-128.0,-128.0,96.0,ECNK0316,CAN0316,a148e62d3fd720f244995def4a3186ae21e54e4ca5573ff428809e8a3a7ac282,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-05-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-04,31: 31/U,28,0.0,0.0,0,0,0,352.0,0.0,0.0,352.0,0.0,0.0,352.0,0.0,0.0,352.0,0.0,0.0,352.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,313.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0316,CAN0316,83c08a6f5bbc637aa1624f3bffed48125357778e2ffdc9aad04060a80e6f55f0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,2: 2/1,1308,1489.0,1.0,17,16,6,244.0,23.0,5612.0,246.0,23.0,5658.0,246.0,23.0,5658.0,246.0,23.0,5658.0,246.0,23.0,5658.0,0,17,23,7,0,0,2,0,0,5,0,0,0,0,0,0,2,12,0.0,450.0,293.5,237.0,236.0,58.0,331.0,6.0,200.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,ECNK0328,CAN0328,c16be10d596926f3e7699c387204ad30804281ef9fffb45e05aa02308c062bbe,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,7: 7/6,365,3924.0,1.0,16,45,18,164.0,34.0,5576.0,169.0,34.0,5746.0,169.0,34.0,5746.0,168.0,34.0,5712.0,168.0,34.0,5712.0,0,16,34,26,2,0,4,0,0,22,2,0,0,0,0,0,2,3,0.0,250.0,233.33333333333331,156.0,156.0,51.0,183.0,12.0,136.0,438.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,136.0,136.0,ECNK0328,CAN0328,7a9b9e4cb6b98fe6ca9e8f3e942dddc4634312abaf969efbebf876f9a8d2a968,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,15: 15/E,376,3056.0,1.0,12,6,2,114.0,14.0,1596.0,115.0,14.0,1610.0,115.0,14.0,1610.0,105.0,14.0,1470.0,115.0,14.0,1610.0,0,12,14,29,2,2,15,0,0,14,2,2,0,0,0,0,2,8,0.0,110.0,106.0,110.0,110.0,42.0,130.0,4.0,89.0,256.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,-126.0,14.0,ECNK0328,CAN0328,f0a5c56e64f33d211c2420b8607376970fc5eb6663634e9d6ad5e99cb0d7dd7d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,11: 11/A,971,27298.0,0.99,20,149,60,122.0,79.0,9638.0,127.0,79.0,10033.0,127.0,79.0,10033.0,105.0,79.0,8295.0,127.0,79.0,10033.0,0,20,80,281,18,11,45,4,0,224,14,11,12,0,0,0,3,10,0.0,139.0,128.5,115.0,114.0,91.0,146.0,0.0,129.0,213.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,395.0,-1343.0,395.0,ECNK0328,CAN0328,08081ecb89b71650709fb4bece48359f29c6e221706c603c09e7e31e16ff1fd0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,3: 3/2,822,16353.0,0.99,54,94,38,228.0,91.0,20748.0,229.0,91.0,20839.0,229.0,91.0,20839.0,226.0,91.0,20566.0,229.0,91.0,20839.0,0,54,92,94,5,0,23,3,0,57,2,0,14,0,0,0,2,4,0.0,218.0,209.0,222.0,220.0,20.0,213.0,20.0,200.0,226.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,91.0,-182.0,91.0,ECNK0328,CAN0328,b8ac3404b574f20cfa38a919f51811e2b3ee82d9c59eeef8d53a2853d244adaa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,16: 16/F,434,9102.0,0.77,74,28,11,106.0,56.0,5936.0,103.0,68.0,7004.0,103.0,68.0,7004.0,91.0,85.0,7735.0,106.0,56.0,5936.0,0,74,85,98,14,0,43,13,0,51,1,0,4,0,0,0,4,14,0.0,88.5,90.28571428571428,102.0,100.0,46.0,104.0,28.0,71.0,299.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,1068.0,1799.0,0.0,ECNK0328,CAN0328,32de9108d66c633b9363d9a248a319a5cbd71c848dcf1fb10862cf85fbf5cbd7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,24: 24/N,1076,5624.0,0.72,34,115,46,56.0,53.0,2968.0,63.0,53.0,3339.0,63.0,53.0,3339.0,62.0,53.0,3286.0,62.0,53.0,3286.0,26,8,54,104,8,0,18,0,0,86,8,0,0,0,0,4,7,22,55.0,55.0,51.59090909090909,51.0,52.0,174.0,90.0,0.0,57.0,170.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,371.0,318.0,318.0,ECNK0328,CAN0328,76e12d981ab27218b5e8c3e8a8f5c2694ae9a70af3066213189d1500b8a6cac1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-05-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-04,26: 26/P,536,6832.0,0.65,115,77,31,84.0,82.0,6888.0,84.0,83.0,6972.0,84.0,83.0,6972.0,70.0,121.0,8470.0,84.0,83.0,6972.0,8,107,138,103,24,8,37,12,0,56,12,8,10,0,0,4,4,16,69.0,69.0,74.5,79.0,79.0,55.0,89.0,12.0,70.0,100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,1582.0,84.0,ECNK0328,CAN0328,8f03ce8b40a31e9130f6fdffc0609c370b5f3da5661c110338d18738bfbf3601,True,False,2024-04-11T09:59:14.544526-07:00,,0
