identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-09-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-08,26: 26/P,536,14076.0,0.38,26,14,6,160.0,0.0,0.0,134.0,24.0,3216.0,134.0,24.0,3216.0,134.0,24.0,3216.0,160.0,0.0,0.0,7,19,25,215,2,0,20,0,0,183,2,0,12,0,0,0,0,43,0.0,0.0,115.53488372093024,114.0,154.0,45.0,139.0,41.0,120.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3216.0,3216.0,3216.0,0.0,ECNK0316,CAN0316,5c02ae35814d3299279ab2e6f38d7bb5f1e34e20738bfd3bc545f20e14663d3e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-09-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-08,30: 30/T,76,1674.0,1.0,8,0,0,270.0,8.0,2160.0,236.0,8.0,1888.0,236.0,8.0,1888.0,236.0,8.0,1888.0,283.0,8.0,2264.0,0,8,8,8,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,234.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-272.0,-272.0,-272.0,104.0,ECNK0316,CAN0316,da97ed8c378d8a2948c25f06a672ee231b8c495e3d056c839fdef69d0710abd5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-09-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-08,20: 20/J,226,13686.0,1.0,24,3,1,184.0,25.0,4600.0,188.0,25.0,4700.0,188.0,25.0,4700.0,188.0,25.0,4700.0,193.0,24.0,4632.0,0,24,25,147,14,1,26,4,0,109,10,1,12,0,0,0,0,0,0.0,0.0,0.0,131.0,178.0,12.0,172.0,6.0,158.0,185.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,32.0,ECNK0316,CAN0316,ddbfe96023af82e7fa71898a565c7802d13ccbeb7c2f9658cfbf73e465a7f74b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-09-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-08,32: 32/V,80,6875.0,1.0,0,15,6,114.0,6.0,684.0,120.0,6.0,720.0,120.0,6.0,720.0,120.0,6.0,720.0,114.0,6.0,684.0,0,0,6,55,11,0,0,0,0,55,11,0,0,0,0,0,0,0,0.0,0.0,0.0,76.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,ECNK0316,CAN0316,0e79479d64793881ef5414013eb1614ff3a32388dbe79613339c8d22ef5f3f7d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB6053099_Rogers Arena_Canucks_vs._Capitals_Sat_Mar_16_2024_01-09-2024,11005EDDB6053099,Canucks vs. Capitals,Rogers Arena,2024-01-08,31: 31/U,28,0.0,0.0,0,0,0,352.0,0.0,0.0,352.0,0.0,0.0,352.0,0.0,0.0,352.0,0.0,0.0,352.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,313.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0316,CAN0316,19c36e8611085426a4f531c8fa9f70136861c630cd89fa040e980337b1d2520c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,18: 18/H,85,984.0,1.0,3,11,4,130.0,7.0,910.0,129.0,7.0,903.0,129.0,7.0,903.0,107.0,7.0,749.0,130.0,7.0,910.0,0,3,7,8,0,0,8,0,0,0,0,0,0,0,0,0,2,6,0.0,128.0,110.33333333333331,127.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,-161.0,0.0,ECNK0328,CAN0328,ec9790b9b01db374ea5b29d31ef3826dd4b8561b7718981c71386aa07e6c61bb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,2: 2/1,1308,1489.0,1.0,17,16,6,244.0,23.0,5612.0,247.0,23.0,5681.0,247.0,23.0,5681.0,247.0,23.0,5681.0,247.0,23.0,5681.0,0,17,23,7,0,0,2,0,0,5,0,0,0,0,0,0,2,12,0.0,450.0,293.5,237.0,236.0,58.0,331.0,6.0,200.0,500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,ECNK0328,CAN0328,6e2a58702a48b76e2be28317683a251163324dfbf1307e9b9b3b0f63c0ce3ab8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,24: 24/N,1076,6358.0,0.59,53,83,33,56.0,39.0,2184.0,63.0,39.0,2457.0,63.0,39.0,2457.0,63.0,39.0,2457.0,63.0,39.0,2457.0,47,6,39,117,21,5,29,11,5,88,10,0,0,0,0,0,9,24,0.0,55.44444444444444,52.04166666666666,51.0,52.0,174.0,91.0,0.0,60.0,170.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,273.0,273.0,273.0,ECNK0328,CAN0328,478b9db83848ada0223a4a9a8b99ba82d0a69422a3c864c4bfacccccfe6b2fe4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,28: 28/R,757,1299.0,1.0,0,10,4,54.0,4.0,216.0,55.0,4.0,220.0,55.0,4.0,220.0,55.0,4.0,220.0,55.0,4.0,220.0,0,0,4,28,10,2,17,4,0,11,6,2,0,0,0,0,2,29,0.0,56.0,51.58620689655172,48.0,49.0,195.0,95.0,0.0,62.0,169.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0328,CAN0328,dfbf7b6d9cc6d1bbd987d5f41ef56a5e390d9d0f5f7f0afda93856902dc8fdd1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,26: 26/P,536,7968.0,0.75,126,52,21,84.0,99.0,8316.0,84.0,99.0,8316.0,84.0,99.0,8316.0,77.0,113.0,8701.0,84.0,99.0,8316.0,33,93,114,117,35,0,47,19,0,60,16,0,10,0,0,0,4,16,0.0,69.0,74.5,79.0,79.0,57.0,100.0,4.0,70.0,124.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,0.0,ECNK0328,CAN0328,01fe9f8e468fb990d1b50c147a4208dc2a0e89113d72bebb96e5aa7b919cfb61,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,16: 16/F,434,10904.0,1.0,65,20,8,106.0,73.0,7738.0,106.0,73.0,7738.0,106.0,73.0,7738.0,104.0,73.0,7592.0,106.0,73.0,7738.0,0,65,73,115,27,6,60,27,6,51,0,0,4,0,0,0,2,14,0.0,86.0,90.28571428571428,102.0,100.0,70.0,137.0,16.0,80.0,299.0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.0,0.0,ECNK0328,CAN0328,43d4748f3209e480914e76509d9d5ff8d5df38d0cc82a602bb70dcdc4c6ce479,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,11: 11/A,971,27920.0,1.0,39,125,50,122.0,89.0,10858.0,129.0,89.0,11481.0,129.0,89.0,11481.0,107.0,89.0,9523.0,129.0,89.0,11481.0,0,39,89,286,17,1,46,1,1,228,16,0,12,0,0,0,3,10,0.0,139.0,128.5,115.0,114.0,99.0,170.0,0.0,145.0,240.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,623.0,-1335.0,623.0,ECNK0328,CAN0328,ac5b1669164812dd738d9b654b55c6472beb61bf3311f5873ad8769d1da43f1c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,3: 3/2,822,17515.0,1.0,54,88,35,228.0,89.0,20292.0,233.0,89.0,20737.0,233.0,89.0,20737.0,231.0,89.0,20559.0,233.0,89.0,20737.0,0,54,89,100,11,2,23,3,0,63,8,2,14,0,0,0,2,4,0.0,218.0,209.0,222.0,220.0,48.0,209.0,38.0,148.0,253.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,445.0,267.0,445.0,ECNK0328,CAN0328,3874f1a56769e5573a8d30fadb83fb0a86aad7a22cd1c1461c77f40e9a7f6d68,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,17: 17/G,669,3943.0,0.99,25,89,36,82.0,60.0,4920.0,84.0,60.0,5040.0,84.0,60.0,5040.0,77.0,60.0,4620.0,84.0,60.0,5040.0,0,25,61,61,3,0,23,3,0,28,0,0,10,0,0,0,8,18,0.0,85.5,79.77777777777777,77.0,77.0,135.0,121.0,0.0,90.0,200.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,-300.0,120.0,ECNK0328,CAN0328,c93fd0de3fc511a9d5bc7fab93b271eaa2a000539e27d8383bff3e3616bae378,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,5: 5/4,1381,11058.0,0.99,47,97,39,202.0,85.0,17170.0,210.0,85.0,17850.0,210.0,85.0,17850.0,210.0,85.0,17850.0,210.0,85.0,17850.0,0,47,86,60,3,0,32,3,0,28,0,0,0,0,0,2,2,14,198.0,198.0,228.28571428571428,187.0,194.0,133.0,230.0,16.0,165.0,500.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,680.0,680.0,680.0,ECNK0328,CAN0328,70715ceb54f194485f9de28af97d309d05c0ff08be403e8de5ba9294b623e9ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,29: 29/S,176,1231.0,1.0,0,3,1,264.0,1.0,264.0,264.0,1.0,264.0,264.0,1.0,264.0,264.0,1.0,264.0,264.0,1.0,264.0,0,0,1,5,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0.0,0.0,220.0,258.0,257.0,2.0,379.0,0.0,379.0,379.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,7791b460ff0766831dc6acb8353708890c8f916cdd709a6204ad8534ba333adc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,14: 14/D,102,279.0,1.0,5,3,1,148.0,6.0,888.0,149.0,6.0,894.0,149.0,6.0,894.0,149.0,6.0,894.0,149.0,6.0,894.0,0,5,6,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,0.0,155.0,142.0,142.0,4.0,209.0,0.0,167.0,250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0328,CAN0328,afcb0755ce31afad05cde0ef3f79591849d7915c0305d5f8aef6204d04d62384,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,4: 4/3,64,398.0,1.0,3,8,3,246.0,6.0,1476.0,247.0,6.0,1482.0,247.0,6.0,1482.0,247.0,6.0,1482.0,247.0,6.0,1482.0,0,3,6,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,0.0,458.0,262.0,238.0,23.0,379.0,0.0,252.0,514.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0328,CAN0328,40680ec92a3f99b325b6b216f567909115b6dcb583d564952b60803a859fbe70,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,13: 13/C,275,9316.0,0.5,5,17,7,90.0,6.0,540.0,91.0,6.0,546.0,91.0,6.0,546.0,77.0,6.0,462.0,91.0,6.0,546.0,5,0,7,119,0,0,0,0,0,119,0,0,0,0,0,0,0,4,0.0,0.0,85.0,81.0,84.0,12.0,108.0,0.0,94.0,147.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-78.0,6.0,ECNK0328,CAN0328,2bc7d3f9e03804908e20af49d8448dc28ba57106b1d7e8ca0be1251750179bc2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,21: 21/K,435,11615.0,0.99,41,62,25,80.0,65.0,5200.0,84.0,65.0,5460.0,84.0,65.0,5460.0,77.0,65.0,5005.0,84.0,65.0,5460.0,0,41,66,158,3,0,24,3,0,134,0,0,0,0,0,0,0,21,0.0,0.0,70.76190476190476,73.0,75.0,38.0,113.0,0.0,84.0,119.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,260.0,-195.0,260.0,ECNK0328,CAN0328,2616dc56119aba247c422af91f10c8d2ac43daef52a7b61648b08d4100ac9224,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,6: 6/5,506,10040.0,0.99,31,67,27,190.0,57.0,10830.0,199.0,57.0,11343.0,199.0,57.0,11343.0,199.0,57.0,11343.0,199.0,57.0,11343.0,0,31,58,58,7,0,26,7,0,32,0,0,0,0,0,0,0,4,0.0,0.0,170.0,182.0,182.0,24.0,187.0,20.0,160.0,236.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,513.0,513.0,513.0,ECNK0328,CAN0328,8a79bab0b57dc317da5a35b69a5104baf0027ec7aa68258ab177f6e2379bb15e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,15: 15/E,376,3170.0,1.0,11,6,2,114.0,13.0,1482.0,116.0,13.0,1508.0,116.0,13.0,1508.0,107.0,13.0,1391.0,116.0,13.0,1508.0,0,11,13,30,3,0,16,1,0,14,2,0,0,0,0,0,0,8,0.0,0.0,106.0,110.0,110.0,42.0,145.0,4.0,89.0,256.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,-91.0,26.0,ECNK0328,CAN0328,cbaed9047118723f0e660edc3d9ba55f08b0546f622eb4c1478a38e5a7b2268f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,7: 7/6,365,3924.0,1.0,20,41,16,164.0,36.0,5904.0,170.0,36.0,6120.0,170.0,36.0,6120.0,170.0,36.0,6120.0,170.0,36.0,6120.0,0,20,36,26,2,0,4,0,0,22,2,0,0,0,0,0,0,3,0.0,0.0,233.33333333333331,156.0,156.0,60.0,210.0,8.0,136.0,438.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,216.0,ECNK0328,CAN0328,5c557afd591e1b9ca20ae0551b78520c927c7d514a42e38456f3904ff52a922b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,23: 23/M,554,2183.0,0.62,31,40,16,72.0,23.0,1656.0,79.0,23.0,1817.0,79.0,23.0,1817.0,77.0,23.0,1771.0,79.0,23.0,1817.0,24,7,23,37,2,0,16,3,0,21,-1,0,0,0,0,0,0,10,0.0,0.0,70.4,65.0,66.0,80.0,94.0,2.0,69.0,127.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,161.0,115.0,161.0,ECNK0328,CAN0328,f2645bdb6a78d12086b8085702fcc4da7fdfaf443257e55e36ea7b308b5a5e83,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,27: 27/Q,876,14559.0,1.0,27,171,68,66.0,95.0,6270.0,77.0,95.0,7315.0,77.0,95.0,7315.0,75.0,95.0,7125.0,77.0,95.0,7315.0,0,27,95,236,27,2,22,7,2,214,20,0,0,0,0,0,0,11,0.0,0.0,59.0,60.0,61.0,77.0,98.0,0.0,70.0,158.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,1045.0,855.0,1045.0,ECNK0328,CAN0328,43081d6ad556e901ae2079fbb207fcfe81128818680cd31b5cf46191be2b3238,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,10: 10/9,792,5407.0,0.48,109,268,107,130.0,97.0,12610.0,129.0,101.0,13029.0,129.0,101.0,13029.0,107.0,135.0,14445.0,130.0,98.0,12740.0,0,109,216,70,0,0,12,0,0,32,0,0,26,0,0,0,0,2,0.0,0.0,114.0,125.0,124.0,72.0,160.0,4.0,120.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,419.0,1835.0,130.0,ECNK0328,CAN0328,e3bbdd605c7970d250ffa37dca9ff2bb77f4f30f8f9bcb0887579f66a3cb923e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,8: 8/7,734,3310.0,1.0,10,70,28,150.0,38.0,5700.0,157.0,38.0,5966.0,157.0,38.0,5966.0,157.0,38.0,5966.0,157.0,38.0,5966.0,0,10,38,28,0,0,12,0,0,12,0,0,4,0,0,0,0,12,0.0,0.0,136.83333333333334,145.0,144.0,50.0,199.0,2.0,132.0,365.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,266.0,266.0,266.0,ECNK0328,CAN0328,4994a1b4230d0a958c1585994e6098ccbe58a1b355785cf70d3b4a85670305f6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,19: 19/I,332,7073.0,1.0,36,41,16,102.0,52.0,5304.0,105.0,52.0,5460.0,105.0,52.0,5460.0,103.0,52.0,5356.0,105.0,52.0,5460.0,0,36,52,83,13,0,29,11,0,44,2,0,10,0,0,0,0,6,0.0,0.0,73.66666666666667,96.0,97.0,46.0,139.0,8.0,95.0,148.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,156.0,52.0,156.0,ECNK0328,CAN0328,f50fec01025c6fef80e9fbbd1f1157bf581daeb5a0ef1e49cdb8ceff6893ec4b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,9: 9/8,1573,33010.0,0.99,139,221,88,136.0,224.0,30464.0,135.0,227.0,30645.0,135.0,227.0,30645.0,132.0,227.0,29964.0,136.0,225.0,30600.0,0,139,227,288,59,22,66,17,0,198,40,22,24,2,0,0,0,16,0.0,0.0,130.875,131.0,130.0,151.0,180.0,10.0,119.0,294.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,181.0,-500.0,136.0,ECNK0328,CAN0328,0fdc1d9d690a7d35a481939cd4fbcbee991db0c66c09e1f32b15bb41827a5ee5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,22: 22/L,823,8648.0,0.8,68,113,45,68.0,83.0,5644.0,78.0,83.0,6474.0,78.0,83.0,6474.0,77.0,83.0,6391.0,78.0,83.0,6474.0,30,38,83,146,6,0,34,6,0,108,0,0,4,0,0,0,0,6,0.0,0.0,63.0,62.0,62.0,108.0,99.0,0.0,69.0,181.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,830.0,747.0,830.0,ECNK0328,CAN0328,ff79e7ef83348a7c211dd01f9efd2099376d2c2166baf21f899b8d3a0127ccbf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,25: 25/O,49,986.0,0.82,3,2,1,126.0,2.0,252.0,129.0,2.0,258.0,129.0,2.0,258.0,107.0,3.0,321.0,129.0,2.0,258.0,0,3,4,9,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,120.0,121.0,6.0,90.0,6.0,90.0,108.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,69.0,6.0,ECNK0328,CAN0328,cda40daf85af1cabccbcb02071840ad138d15a96a464f2406bea0c96039df4c4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,12: 12/B,507,2286.0,0.98,19,52,21,108.0,39.0,4212.0,109.0,39.0,4251.0,109.0,39.0,4251.0,107.0,39.0,4173.0,109.0,39.0,4251.0,0,19,40,24,4,0,10,0,0,14,4,0,0,0,0,0,0,0,0.0,0.0,0.0,102.0,100.0,74.0,144.0,2.0,105.0,160.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,-39.0,39.0,ECNK0328,CAN0328,071e74642b09b207707e68b74a131b1cb53ecb8a0c5ac4c7d760030282550e96,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,32: 32/V,80,6930.0,0.0,0,0,0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,75b82a83cf25850f019e8b4beb6a138391fe30606779bba082b33d019f85b855,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-09-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-08,30: 30/T,76,804.0,1.0,0,8,3,162.0,3.0,486.0,162.0,3.0,486.0,162.0,3.0,486.0,162.0,3.0,486.0,162.0,3.0,486.0,0,0,3,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,8bb4a2204e1d835a36d009c8b0e1d9251b5aa986e4a8129c25ce48ddd23e376f,True,False,2024-04-11T09:59:14.544526-07:00,,0
