identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-03-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-02,27: 27/Q,876,8806.0,0.99,27,189,76,62.0,102.0,6324.0,69.0,102.0,7038.0,69.0,102.0,7038.0,62.0,102.0,6324.0,69.0,102.0,7038.0,0,27,103,166,12,10,12,0,0,150,12,10,4,0,0,0,0,15,0.0,0.0,86.93333333333334,46.0,56.0,83.0,76.0,0.0,62.0,90.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,714.0,0.0,714.0,ECNK0319,CAN0319,13c6b3840afd6b9dd3df5c3ec3337071268050e21cd49b2577786671ec74c080,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-03-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-02,11: 11/A,971,15657.0,0.99,31,164,66,110.0,96.0,10560.0,113.0,96.0,10848.0,113.0,96.0,10848.0,90.0,96.0,8640.0,113.0,96.0,10848.0,0,31,97,229,4,2,52,0,0,121,2,0,56,2,2,0,0,7,0.0,0.0,146.42857142857142,90.0,102.0,102.0,140.0,0.0,111.0,200.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,288.0,-1920.0,288.0,ECNK0319,CAN0319,24be114195584ff98c325a2c5d426566e6f7c14be835ced9c7d7ac61f173c2e4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-03-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-02,1: 1/0,68,0.0,0.5,1,2,1,270.0,1.0,270.0,271.0,1.0,271.0,271.0,1.0,271.0,270.0,1.0,270.0,271.0,1.0,271.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,260.0,8.0,386.0,0.0,288.0,472.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,ECNK0319,CAN0319,3f58df08e4b2797459776c433dc2e8567c853077f8e6b401531efc0e385693eb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-03-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-02,32: 32/V,80,10199.0,0.0,0,0,0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,66c69347b36222ee2e852ddc67ea82eeb3a37386523e9930a76b9f3c3dc32d00,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-03-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-02,10: 10/9,792,8089.0,0.62,112,152,61,114.0,103.0,11742.0,113.0,102.0,11526.0,113.0,102.0,11526.0,90.0,138.0,12420.0,114.0,103.0,11742.0,0,112,173,133,9,2,11,7,0,56,0,0,66,2,2,0,0,0,0.0,0.0,0.0,97.0,108.0,54.0,139.0,0.0,120.0,148.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-216.0,-216.0,678.0,0.0,ECNK0319,CAN0319,1768d2206698d1981bc603432d4314519643fed032452e129ddda265eb22b8e4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-03-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-02,20: 20/J,226,7358.0,0.84,15,50,20,90.0,29.0,2610.0,88.0,30.0,2640.0,88.0,30.0,2640.0,81.0,35.0,2835.0,90.0,29.0,2610.0,0,15,35,87,7,0,2,0,0,81,7,0,4,0,0,0,0,0,0.0,0.0,0.0,71.0,84.0,6.0,99.0,0.0,90.0,99.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,225.0,0.0,ECNK0319,CAN0319,34fa52ff22a67db99ebec3db2f1b93bf75094bbc3bf49bbdf69951a4a31fd1c3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-03-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-02,19: 19/I,332,3568.0,0.97,32,32,13,92.0,43.0,3956.0,91.0,44.0,4004.0,91.0,44.0,4004.0,90.0,44.0,3960.0,92.0,43.0,3956.0,0,32,45,51,0,0,29,0,0,16,0,0,6,0,0,0,0,0,0.0,0.0,0.0,74.0,86.0,24.0,102.0,6.0,59.0,110.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,4.0,0.0,ECNK0319,CAN0319,a25bfb8d4165992e0601d547e0aa5c126ee0440c641a79f6c14b8ebeba47f8f8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-03-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-02,31: 31/U,28,0.0,0.0,0,0,0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,3bc95177d4e2ffcdaa64762f4979f38999226ead90d9edf404d5dce0ea389ef5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,18: 18/H,85,1876.0,0.8,5,0,0,270.0,4.0,1080.0,299.0,3.0,897.0,299.0,3.0,897.0,262.0,4.0,1048.0,298.0,3.0,894.0,0,5,5,11,0,0,0,0,0,11,0,0,0,0,0,0,2,4,0.0,185.0,225.0,197.0,264.0,7.0,300.0,2.0,225.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,-183.0,-32.0,-186.0,ECNK0321,CAN0321,7692228fea64b41244b9c88c74f26c9c98a10416e6755274c15b35efccc177da,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,8: 8/7,734,6014.0,0.97,12,29,12,298.0,23.0,6854.0,312.0,23.0,7176.0,312.0,23.0,7176.0,262.0,23.0,6026.0,312.0,23.0,7176.0,0,12,24,29,0,0,14,0,0,15,0,0,0,0,0,0,2,22,0.0,280.0,247.54545454545453,217.0,290.0,62.0,311.0,10.0,245.0,513.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,322.0,-828.0,322.0,ECNK0321,CAN0321,765f4adc4b8575be310452e18d8423ef3a97a7def89d0dacf2550dddc1508e8a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,28: 28/R,757,2646.0,1.0,0,6,2,128.0,2.0,256.0,130.0,0.0,0.0,130.0,0.0,0.0,123.0,2.0,246.0,130.0,0.0,0.0,0,0,2,31,0,0,10,0,0,21,0,0,0,0,0,0,6,79,0.0,121.0,102.29113924050633,79.0,122.0,224.0,144.0,69.0,95.0,275.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-256.0,-256.0,-10.0,-256.0,ECNK0321,CAN0321,5a628d522ee930ab892e1771f69fd22b90aef6acc355578c8576c0fa46b512b6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,17: 17/G,669,16675.0,1.0,25,0,0,190.0,25.0,4750.0,198.0,25.0,4950.0,198.0,25.0,4950.0,174.0,25.0,4350.0,198.0,25.0,4950.0,0,25,25,129,0,0,104,0,0,25,0,0,0,0,0,0,2,67,0.0,185.0,167.22388059701493,117.0,182.0,99.0,201.0,16.0,149.0,248.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,-400.0,200.0,ECNK0321,CAN0321,e1df9c430c7dc0ff50ac46d2bd09f5aa964d4f349c0b165d8dd6c270e418e26f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,6: 6/5,506,23282.0,0.99,17,14,6,358.0,22.0,7876.0,371.0,22.0,8162.0,371.0,22.0,8162.0,371.0,22.0,8162.0,371.0,22.0,8162.0,0,17,23,83,0,0,62,0,0,21,0,0,0,0,0,0,2,14,0.0,295.0,288.1428571428572,266.0,350.0,22.0,543.0,2.0,300.0,559.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,286.0,286.0,286.0,ECNK0321,CAN0321,579850f96220d67da2346dab53cc86b0b3c3ba69c966b952ec5b982fbb8c1b85,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,25: 25/O,49,3603.0,1.0,0,0,0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,0,0,0,18,4,0,12,4,0,6,0,0,0,0,0,0,2,4,0.0,165.0,162.5,182.0,256.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,734fb116b6ee1d22d6aa5de1506e05e92ac82271cd3642b9105db3449bb4be80,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,5: 5/4,1381,43951.0,0.99,12,9,4,386.0,15.0,5790.0,394.0,15.0,5910.0,394.0,15.0,5910.0,394.0,15.0,5910.0,394.0,15.0,5910.0,0,12,16,153,3,0,132,3,0,21,0,0,0,0,0,0,6,81,0.0,447.6666666666667,377.17283950617286,286.0,374.0,83.0,441.0,6.0,345.0,699.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,ECNK0321,CAN0321,47bf1739c162e40f65d0a51e048e06a6a01e6b41abda378c7f11199b70afe027,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,24: 24/N,1076,17694.0,0.94,12,16,6,142.0,11.0,1562.0,142.0,11.0,1562.0,142.0,11.0,1562.0,137.0,18.0,2466.0,142.0,11.0,1562.0,0,12,18,213,2,0,92,0,0,121,2,0,0,0,0,0,15,92,0.0,115.73333333333332,104.71739130434784,83.0,134.0,142.0,133.0,83.0,118.0,225.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,0.0,ECNK0321,CAN0321,10a1c240bd87e36ce03903da8dd76806b47552317081d7637993c7433d9349e2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,26: 26/P,536,18569.0,0.79,72,12,5,190.0,37.0,7030.0,191.0,37.0,7067.0,191.0,37.0,7067.0,174.0,47.0,8178.0,190.0,37.0,7030.0,29,43,48,156,0,0,114,0,0,32,0,0,10,0,0,0,2,53,0.0,129.0,126.30188679245283,124.0,184.0,50.0,183.0,31.0,131.0,275.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,1148.0,0.0,ECNK0321,CAN0321,6635b296e56d40c759c64c41f2b9929a595d2afa1f92b94526c61fc4dd5273b5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,3: 3/2,822,32972.0,0.91,82,26,10,432.0,79.0,34128.0,415.0,87.0,36105.0,415.0,87.0,36105.0,415.0,86.0,35690.0,432.0,79.0,34128.0,0,82,92,112,6,6,58,0,0,50,6,6,4,0,0,0,2,8,0.0,300.0,281.25,323.0,424.0,26.0,386.0,16.0,290.0,495.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1977.0,1562.0,0.0,ECNK0321,CAN0321,227cc88d1db2ef34ca5c71167e6b871c89a59f798e1e9ccb54c11db5a123c98e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,9: 9/8,1573,70849.0,1.0,88,46,18,278.0,106.0,29468.0,312.0,106.0,33072.0,312.0,106.0,33072.0,262.0,106.0,27772.0,312.0,106.0,33072.0,0,88,106,383,3,-2,258,4,0,103,-1,-2,22,0,0,0,6,33,0.0,323.0,236.63636363636363,194.0,270.0,152.0,297.0,37.0,220.0,1200.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3604.0,3604.0,-1696.0,3604.0,ECNK0321,CAN0321,06a95ef7ef1c3b871537794dffc3d9bad13e4c0e16a13af05ca613c3f9607bb4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,11: 11/A,971,58436.0,1.0,32,36,14,252.0,46.0,11592.0,262.0,46.0,12052.0,262.0,46.0,12052.0,262.0,46.0,12052.0,262.0,46.0,12052.0,0,32,46,346,0,0,200,0,0,129,0,0,17,0,0,0,3,36,0.0,304.0,225.63888888888889,171.0,242.0,69.0,322.0,0.0,293.0,373.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,460.0,460.0,460.0,ECNK0321,CAN0321,47e83b626308d259d961f202f7829c92925d536587311e5e80ce20f521b09049,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,16: 16/F,434,18365.0,0.99,14,14,6,226.0,19.0,4294.0,237.0,19.0,4503.0,237.0,19.0,4503.0,237.0,19.0,4503.0,237.0,19.0,4503.0,0,14,20,121,2,0,99,2,0,14,0,0,8,0,0,0,2,30,0.0,179.0,174.8,150.0,218.0,30.0,210.0,22.0,156.0,351.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,209.0,209.0,209.0,ECNK0321,CAN0321,8cd5502cce79121bb9d9e297ce4507f22de3b14a80123a5b1609e2c9cfb741be,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,29: 29/S,176,0.0,1.0,3,0,0,494.0,3.0,1482.0,493.0,2.0,986.0,493.0,2.0,986.0,453.0,3.0,1359.0,494.0,3.0,1482.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,325.0,391.0,484.0,4.0,577.0,0.0,500.0,653.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-496.0,-496.0,-123.0,0.0,ECNK0321,CAN0321,814966790483740d628a2051b9502075758cb904bc411dfe3f7923f678d00373,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,2: 2/1,1308,3904.0,0.91,13,12,5,458.0,16.0,7328.0,453.0,16.0,7248.0,453.0,16.0,7248.0,438.0,17.0,7446.0,458.0,16.0,7328.0,0,13,18,11,0,0,5,0,0,6,0,0,0,0,0,0,0,28,0.0,0.0,355.2857142857143,361.0,450.0,84.0,472.0,24.0,390.0,800.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,-80.0,118.0,0.0,ECNK0321,CAN0321,0ac7571f178896f405945643b31be372505ea5b4bb09dd2b16b31760517d4b4f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,30: 30/T,76,1136.0,0.4,10,0,0,332.0,4.0,1328.0,329.0,5.0,1645.0,329.0,5.0,1645.0,262.0,8.0,2096.0,332.0,4.0,1328.0,0,10,10,6,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,200.0,240.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,317.0,768.0,0.0,ECNK0321,CAN0321,81f8a05a755760bee3d85b9cc459edf34038fbe322287ec3f102b8093ebcb8e2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,1: 1/0,68,0.0,1.0,1,0,0,582.0,1.0,582.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,436.5,499.0,574.0,8.0,807.0,0.0,700.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0321,CAN0321,04c5ea0b9db9d420f16c1a063f6d173f5f777f2d6b0f783eb6924c7c989a30b3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,15: 15/E,376,3407.0,1.0,4,0,0,240.0,4.0,960.0,242.0,4.0,968.0,242.0,4.0,968.0,242.0,4.0,968.0,242.0,4.0,968.0,0,4,4,22,0,0,20,0,0,2,0,0,0,0,0,0,0,43,0.0,0.0,182.13953488372093,164.0,232.0,17.0,225.0,11.0,175.0,390.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0321,CAN0321,72aef2b6cd996b52f9bbb50b7bef4ccc3841f7eed904cf1ec306046be751877c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,7: 7/6,365,11334.0,1.0,21,11,4,316.0,25.0,7900.0,329.0,25.0,8225.0,329.0,25.0,8225.0,262.0,25.0,6550.0,329.0,25.0,8225.0,0,21,25,49,0,0,30,0,0,19,0,0,0,0,0,0,0,12,0.0,0.0,344.3333333333333,239.0,308.0,52.0,342.0,12.0,295.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,325.0,-1350.0,325.0,ECNK0321,CAN0321,47f27f1f33b32b072e30a12a14b2636498c5031e6de77dba92b6bb08debc2981,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,19: 19/I,332,14467.0,0.99,13,12,5,218.0,17.0,3706.0,226.0,17.0,3842.0,226.0,17.0,3842.0,226.0,17.0,3842.0,226.0,17.0,3842.0,0,13,18,90,0,0,69,0,0,21,0,0,0,0,0,0,0,10,0.0,0.0,168.6,155.0,212.0,12.0,195.0,8.0,180.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,136.0,136.0,ECNK0321,CAN0321,b1b122e4c8d30c4524a1347778120fc371ffa3b1f366544a0cf02d808ab3a0fa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,4: 4/3,64,488.0,0.67,0,4,2,488.0,1.0,488.0,489.0,1.0,489.0,489.0,1.0,489.0,453.0,1.0,453.0,489.0,1.0,489.0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,526.6,398.0,480.0,24.0,568.0,6.0,441.0,691.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-35.0,1.0,ECNK0321,CAN0321,0c26a33227de6e7c22cba1401fceea3d98f271b77121ab2516339efc858dc06e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,13: 13/C,275,15984.0,0.96,1,8,3,198.0,3.0,594.0,198.0,3.0,594.0,198.0,3.0,594.0,174.0,3.0,522.0,198.0,3.0,594.0,1,0,3,133,0,0,23,0,0,110,0,0,0,0,0,0,0,10,0.0,0.0,175.4,128.0,190.0,8.0,249.0,0.0,225.0,267.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,0.0,ECNK0321,CAN0321,cf6cf1b8ca06e4deeeb6e5236ad785a6db33245126b23eaa4959ef3dde5fc290,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,12: 12/B,507,6059.0,1.0,0,21,8,224.0,8.0,1792.0,228.0,8.0,1824.0,228.0,8.0,1824.0,228.0,8.0,1824.0,228.0,8.0,1824.0,0,0,8,43,1,0,28,1,0,15,0,0,0,0,0,0,0,32,0.0,0.0,182.5,152.0,216.0,68.0,262.0,0.0,230.0,500.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,ECNK0321,CAN0321,cda3cd3b32aedbe6c6879ea6d5fb0befeb8809e82b8408e27a5a2e4f8d91f884,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,14: 14/D,102,1470.0,1.0,2,0,0,294.0,2.0,588.0,312.0,2.0,624.0,312.0,2.0,624.0,262.0,2.0,524.0,312.0,2.0,624.0,0,2,2,5,2,0,5,2,0,0,0,0,0,0,0,0,0,8,0.0,0.0,231.25,211.0,286.0,2.0,237.0,2.0,237.0,237.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,-64.0,36.0,ECNK0321,CAN0321,ef2340307a17f88746d1a0d0c4b7580cde64cb8542da45b164b6156459cc6a93,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,27: 27/Q,876,28350.0,0.96,4,72,29,158.0,27.0,4266.0,146.0,32.0,4672.0,146.0,32.0,4672.0,146.0,32.0,4672.0,158.0,27.0,4266.0,0,4,33,303,8,6,125,2,2,178,6,4,0,0,0,0,0,19,0.0,0.0,114.73684210526316,97.0,152.0,88.0,148.0,52.0,118.0,228.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,406.0,406.0,0.0,ECNK0321,CAN0321,6296027f0be301673e91f78930277938a15d6fd6637005a002e703c527b22405,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-03-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-02,23: 23/M,554,7605.0,0.73,10,4,2,164.0,0.0,0.0,164.0,0.0,0.0,164.0,0.0,0.0,148.0,3.0,444.0,164.0,0.0,0.0,8,2,4,78,6,6,33,0,0,45,6,6,0,0,0,0,0,38,0.0,0.0,121.36842105263158,101.0,158.0,88.0,143.0,66.0,129.0,499.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,ECNK0321,CAN0321,31846a8faf48df4f328551997ccf68e273b44bd48386471089f73ff8b76a3a4b,True,False,2024-04-11T09:59:14.544526-07:00,,0
