identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-08-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-07,9: 9/8,1573,30266.0,0.95,143,239,96,136.0,222.0,30192.0,131.0,238.0,31178.0,131.0,238.0,31178.0,129.0,238.0,30702.0,136.0,224.0,30464.0,0,143,239,266,37,3,66,17,3,176,18,0,24,2,0,0,0,16,0.0,0.0,130.875,131.0,130.0,125.0,181.0,10.0,119.0,294.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,986.0,510.0,272.0,ECNK0328,CAN0328,29d93f865418fcaa79ef8f6bd0a8adcec40975041940e3433f0d53cf82fbc75d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-08-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-07,22: 22/L,823,8648.0,0.87,33,148,59,68.0,76.0,5168.0,81.0,70.0,5670.0,81.0,70.0,5670.0,77.0,76.0,5852.0,78.0,76.0,5928.0,16,17,76,146,6,2,34,6,2,108,0,0,4,0,0,0,0,6,0.0,0.0,63.0,62.0,62.0,110.0,99.0,0.0,69.0,181.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,502.0,684.0,760.0,ECNK0328,CAN0328,383deabb04c28b3e80904d6b02ba8479a905511be8e01339e790da0d35578c51,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-08-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-07,30: 30/T,76,804.0,1.0,0,8,3,162.0,3.0,486.0,163.0,3.0,489.0,163.0,3.0,489.0,163.0,3.0,489.0,163.0,3.0,489.0,0,0,3,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,157.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,ECNK0328,CAN0328,aa146bdd600b3a0969426a0ddb3f5e357ffe7a37e9f8b5b1f6a04b26074df24f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-08-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-07,25: 25/O,49,986.0,0.82,3,2,1,126.0,2.0,252.0,129.0,2.0,258.0,129.0,2.0,258.0,107.0,3.0,321.0,129.0,2.0,258.0,0,3,4,9,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,120.0,121.0,6.0,90.0,6.0,90.0,108.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,69.0,6.0,ECNK0328,CAN0328,4a1cf9c9c3da7a5b6ed41b25687877207c1376e132f78bcefc3bb74631b3b5cc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-08-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-07,12: 12/B,507,2286.0,0.98,19,52,21,108.0,39.0,4212.0,109.0,39.0,4251.0,109.0,39.0,4251.0,107.0,39.0,4173.0,109.0,39.0,4251.0,0,19,40,24,4,0,10,0,0,14,4,0,0,0,0,0,0,0,0.0,0.0,0.0,102.0,100.0,74.0,144.0,2.0,105.0,159.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,-39.0,39.0,ECNK0328,CAN0328,e2e560cd32ec3f19cf0b4f14444b0e1184f7896ca04635ae425f104a03f9ea0e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-08-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-07,32: 32/V,80,6930.0,0.0,0,0,0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,51.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,2255cc051de7aef0286b3e27df2052389d504630c33d200dc8c8ab32913a8843,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-08-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-07,20: 20/J,226,5583.0,0.51,34,92,37,102.0,33.0,3366.0,96.0,38.0,3648.0,96.0,38.0,3648.0,77.0,52.0,4004.0,102.0,33.0,3366.0,0,34,71,68,0,0,6,0,0,56,0,0,6,0,0,0,0,0,0.0,0.0,0.0,91.0,97.0,6.0,121.0,0.0,121.0,121.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,282.0,638.0,0.0,ECNK0328,CAN0328,6916fb6ec04c07426b4444f74cdc0ea6b0a23267be90a377459faf3fc7866e2e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-08-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-07,1: 1/0,68,0.0,0.5,1,2,1,308.0,1.0,308.0,308.0,1.0,308.0,308.0,1.0,308.0,308.0,1.0,308.0,308.0,1.0,308.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,331.0,298.0,6.0,485.0,2.0,301.0,485.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,7f5eb7c3ca45b4f2759a2c15df9a54f03ad22530b3e982a5623bd0ffb34dea20,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61230D0_Rogers Arena_Canucks_vs._Stars_Thu_Mar_28_2024_01-08-2024,11005EDDB61230D0,Canucks vs. Stars,Rogers Arena,2024-01-07,31: 31/U,28,0.0,0.0,0,0,0,212.0,0.0,0.0,212.0,0.0,0.0,212.0,0.0,0.0,212.0,0.0,0.0,212.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,211.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0328,CAN0328,ec51c1ad6fc4f20ba9196a325d7e50f696376952aedc26501c40e2c1ad1c8e5d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,5: 5/4,1381,11235.0,1.0,54,53,21,180.0,75.0,13500.0,186.0,75.0,13950.0,186.0,75.0,13950.0,186.0,75.0,13950.0,186.0,75.0,13950.0,0,54,75,70,6,0,52,6,0,18,0,0,0,0,0,0,2,8,0.0,150.0,175.0,155.0,170.0,142.0,220.0,22.0,160.0,443.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,450.0,450.0,ECNK0319,CAN0319,b9bd76bf5c9eb959469a81f0fa97bcad302c9517c5d83699a2d7d2eab79e52b9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,23: 23/M,554,1465.0,0.61,21,31,12,66.0,14.0,924.0,72.0,14.0,1008.0,72.0,14.0,1008.0,67.0,14.0,938.0,73.0,14.0,1022.0,19,2,14,28,2,0,16,0,0,12,2,0,0,0,0,0,2,15,0.0,60.0,59.8,50.0,60.0,74.0,79.0,6.0,60.0,119.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,14.0,98.0,ECNK0319,CAN0319,f3c43d8eae39b9516dd674cb6b1c6c6cda36287b8133c4f76130a48752d75772,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,28: 28/R,757,697.0,1.0,0,11,4,46.0,4.0,184.0,50.0,4.0,200.0,50.0,4.0,200.0,47.0,4.0,188.0,47.0,4.0,188.0,0,0,4,16,0,0,5,2,0,11,-2,0,0,0,0,0,8,45,0.0,61.5,52.46666666666667,36.0,42.0,216.0,80.0,0.0,55.0,155.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,4.0,4.0,ECNK0319,CAN0319,b3e564d06dedcaeb78668eff6ecd8f7689807cb0d979ab3b88428e042cd5a32e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,22: 22/L,823,5357.0,0.84,39,157,63,62.0,79.0,4898.0,72.0,79.0,5688.0,72.0,79.0,5688.0,67.0,79.0,5293.0,73.0,74.0,5402.0,22,17,80,106,12,5,39,5,2,63,7,3,4,0,0,0,2,16,0.0,65.0,56.875,47.0,56.0,122.0,83.0,0.0,64.0,127.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,790.0,395.0,504.0,ECNK0319,CAN0319,a98908bb05879a052666f169e5acf47947eeafa748dc3382ffda41c786efe6e8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,9: 9/8,1573,19748.0,0.87,159,170,68,119.0,184.0,21896.0,105.0,227.0,23835.0,105.0,227.0,23835.0,103.0,227.0,23381.0,119.0,185.0,22015.0,0,159,227,215,6,2,108,4,2,73,2,0,34,0,0,0,2,11,0.0,122.0,121.72727272727272,103.0,113.0,125.0,151.0,4.0,110.0,230.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,1939.0,1485.0,119.0,ECNK0319,CAN0319,c59f2841304fc23282307931966ea7ae16c11fe46d74577e09b2b047d208b901,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,16: 16/F,434,6627.0,1.0,40,18,7,98.0,47.0,4606.0,105.0,47.0,4935.0,105.0,47.0,4935.0,92.0,47.0,4324.0,103.0,47.0,4841.0,0,40,47,79,6,4,36,6,4,37,0,0,6,0,0,0,2,6,0.0,95.0,80.66666666666667,78.0,90.0,46.0,105.0,4.0,90.0,299.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,329.0,-282.0,235.0,ECNK0319,CAN0319,52cdd1b6bef1ab01c56f1d8184d5aaf32ddacd7a74f3074006b0a60f49a2505c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,19: 19/I,332,3736.0,1.0,32,30,12,92.0,44.0,4048.0,103.0,44.0,4532.0,103.0,44.0,4532.0,92.0,44.0,4048.0,102.0,44.0,4488.0,0,32,44,53,2,0,29,0,0,18,2,0,6,0,0,0,2,2,0.0,93.0,93.0,74.0,86.0,22.0,105.0,0.0,99.0,110.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,484.0,0.0,440.0,ECNK0319,CAN0319,46adf9374ac456112c23502ba470c9bafa1d5ca7161ad9fdc5c4f4787181d5c0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,21: 21/K,435,7720.0,0.92,69,30,12,72.0,71.0,5112.0,72.0,72.0,5184.0,72.0,72.0,5184.0,67.0,81.0,5427.0,73.0,69.0,5037.0,0,69,81,117,5,0,50,0,0,67,5,0,0,0,0,2,2,4,69.0,69.0,64.0,55.0,66.0,35.0,90.0,0.0,72.0,93.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,315.0,-75.0,ECNK0319,CAN0319,a3b157dcb7a18a1505f42ac7c871905f6210f9cdcd31d13ca3f8f31d21e36c85,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,24: 24/N,1076,5296.0,0.99,10,117,47,52.0,56.0,2912.0,67.0,56.0,3752.0,67.0,56.0,3752.0,63.0,56.0,3528.0,63.0,56.0,3528.0,0,10,57,118,37,2,65,9,0,53,28,2,0,0,0,2,2,38,70.0,70.0,48.3421052631579,38.0,46.0,168.0,86.0,0.0,59.0,125.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,616.0,616.0,ECNK0319,CAN0319,f7355bbafdd765d40217f164d28e673760e7ba7cee2886cca91aca4950bf0639,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,3: 3/2,822,12972.0,0.79,72,87,35,200.0,78.0,15600.0,186.0,88.0,16368.0,186.0,88.0,16368.0,186.0,88.0,16368.0,200.0,78.0,15600.0,0,72,107,75,6,0,29,3,0,42,3,0,4,0,0,2,2,4,178.0,178.0,176.5,175.0,192.0,12.0,175.0,8.0,175.0,250.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,768.0,768.0,0.0,ECNK0319,CAN0319,c681a6f58ff154b0edfc4f7bebcfc5b1dfefaea9510ef9aad6ecddba52522294,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,2: 2/1,1308,1924.0,0.7,9,16,6,212.0,9.0,1908.0,202.0,11.0,2222.0,202.0,11.0,2222.0,186.0,15.0,2790.0,212.0,9.0,1908.0,0,9,15,11,0,0,5,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,150.0,188.0,204.0,88.0,292.0,6.0,175.0,386.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,314.0,882.0,0.0,ECNK0319,CAN0319,057a018d6ddd2d5064b1ece8536dd358594ff03ba20787f328cca3bccacdbf90,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,25: 25/O,49,386.0,0.67,2,9,4,108.0,4.0,432.0,105.0,4.0,420.0,105.0,4.0,420.0,92.0,5.0,460.0,108.0,4.0,432.0,0,2,6,4,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0.0,0.0,79.66666666666667,94.0,104.0,2.0,80.0,2.0,80.0,80.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-12.0,28.0,0.0,ECNK0319,CAN0319,86d754945088cb884c45fa07f6a0d82c159ab1c937f85092adb1ebc83a47aa03,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,30: 30/T,76,434.0,0.6,0,12,5,140.0,3.0,420.0,156.0,2.0,312.0,156.0,2.0,312.0,123.0,4.0,492.0,140.0,3.0,420.0,0,0,5,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,120.0,123.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-108.0,-108.0,72.0,0.0,ECNK0319,CAN0319,1a1066a1ba70285c3f0a181f7615dc8d7cb5232239296e6b07ca5a31935cd253,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,4: 4/3,64,348.0,1.0,1,6,2,214.0,3.0,642.0,222.0,3.0,666.0,222.0,3.0,666.0,215.0,3.0,645.0,215.0,3.0,645.0,0,1,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,0.0,223.0,219.0,206.0,27.0,369.0,0.0,225.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,3.0,3.0,ECNK0319,CAN0319,9fbc168c754242097997d1037e7b9d2b2332d00bf650522936ac724a862f0c2e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,29: 29/S,176,412.0,1.0,3,0,0,230.0,3.0,690.0,236.0,3.0,708.0,236.0,3.0,708.0,231.0,3.0,693.0,231.0,3.0,693.0,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.0,0.0,228.5,204.0,222.0,11.0,278.0,1.0,148.0,352.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,3.0,3.0,ECNK0319,CAN0319,52d247695806c95c524260fe1cbe02e30d02b4379e6747b277ec024123a22a1c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,14: 14/D,102,390.0,1.0,1,3,1,130.0,2.0,260.0,133.0,2.0,266.0,133.0,2.0,266.0,123.0,2.0,246.0,130.0,2.0,260.0,0,1,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,8,0.0,0.0,119.0,112.0,124.0,4.0,169.0,2.0,129.0,208.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-14.0,0.0,ECNK0319,CAN0319,10466f39a0555b2069e340c16f2b0a4c28c4810a845bb75a814bd900622874c0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,18: 18/H,85,843.0,0.86,1,7,3,112.0,3.0,336.0,105.0,3.0,315.0,105.0,3.0,315.0,92.0,3.0,276.0,112.0,3.0,336.0,0,1,4,8,3,0,3,3,0,5,0,0,0,0,0,0,0,4,0.0,0.0,119.5,99.0,108.0,2.0,110.0,2.0,110.0,110.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,-21.0,-60.0,0.0,ECNK0319,CAN0319,47f5540c466bbebaaaab0109b5e2c506abfdc42bac3cc098f1b27bddee742639,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,13: 13/C,275,6453.0,0.95,1,44,18,80.0,18.0,1440.0,85.0,18.0,1530.0,85.0,18.0,1530.0,80.0,18.0,1440.0,88.0,18.0,1584.0,0,1,19,97,1,0,0,0,0,97,1,0,0,0,0,0,0,2,0.0,0.0,88.0,63.0,74.0,12.0,96.0,0.0,89.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,144.0,ECNK0319,CAN0319,7e35eda3f0dce584dc92b3ace8ce7beb9bfe15e3d076a27572431cf2c652db31,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,15: 15/E,376,1742.0,1.0,5,3,1,100.0,6.0,600.0,105.0,6.0,630.0,105.0,6.0,630.0,92.0,6.0,552.0,103.0,6.0,618.0,0,5,6,20,2,0,13,0,0,7,2,0,0,0,0,0,0,15,0.0,0.0,94.26666666666668,87.0,96.0,42.0,128.0,2.0,95.0,268.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,-48.0,18.0,ECNK0319,CAN0319,dd5497ac3f36777a34950b10201db48ba741d59dd053e4a94541415e9bf51d02,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,6: 6/5,506,8237.0,1.0,29,48,19,166.0,48.0,7968.0,179.0,48.0,8592.0,179.0,48.0,8592.0,176.0,48.0,8448.0,176.0,48.0,8448.0,0,29,48,53,2,2,15,2,2,38,0,0,0,0,0,0,0,4,0.0,0.0,162.5,144.0,158.0,22.0,207.0,8.0,143.0,350.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,624.0,480.0,480.0,ECNK0319,CAN0319,54ea4acefc22cc928c038ebfc2be1f40237b1e9b915b00e8fa31023673c1b267,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,11: 11/A,971,18293.0,0.99,23,144,58,110.0,80.0,8800.0,105.0,80.0,8400.0,105.0,80.0,8400.0,92.0,80.0,7360.0,111.0,80.0,8880.0,0,23,81,257,30,0,56,4,0,145,24,0,56,2,0,0,0,7,0.0,0.0,146.42857142857142,90.0,102.0,108.0,141.0,0.0,111.0,200.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-400.0,-400.0,-1440.0,80.0,ECNK0319,CAN0319,54297e05203a5e13da9b823b4948ea0912118af52c565cbfaf592fb03c93a106,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,7: 7/6,365,1659.0,0.98,35,29,12,142.0,46.0,6532.0,156.0,46.0,7176.0,156.0,46.0,7176.0,152.0,46.0,6992.0,152.0,46.0,6992.0,0,35,47,21,0,0,7,0,0,6,0,0,8,0,0,0,0,1,0.0,0.0,200.0,123.0,134.0,51.0,178.0,6.0,133.0,320.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,644.0,460.0,460.0,ECNK0319,CAN0319,880bc3ce5023b826d6a99387298a2586d8186899cea1f34d2608f324bfe4a35e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,12: 12/B,507,2367.0,1.0,2,21,8,98.0,10.0,980.0,105.0,10.0,1050.0,105.0,10.0,1050.0,92.0,10.0,920.0,103.0,10.0,1030.0,0,2,10,45,0,0,11,0,0,16,0,0,18,0,0,0,0,12,0.0,0.0,99.16666666666669,78.0,90.0,77.0,124.0,0.0,118.0,160.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,-60.0,50.0,ECNK0319,CAN0319,368a4e2d1344a7a23a6c17e185c760aa628deb182ea6c2737a7cc2aa5f9110fc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,8: 8/7,734,1711.0,1.0,12,48,19,130.0,31.0,4030.0,156.0,31.0,4836.0,156.0,31.0,4836.0,123.0,31.0,3813.0,137.0,31.0,4247.0,0,12,31,19,2,0,5,0,0,10,2,0,4,0,0,0,0,20,0.0,0.0,146.2,113.0,124.0,51.0,162.0,2.0,123.0,320.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,806.0,-217.0,217.0,ECNK0319,CAN0319,20ee2a7e1b35fbfa6b8acc694fc3522975141faa8c671c7b2e5f47c3ae09fcb4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-08-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-07,17: 17/G,669,5031.0,1.0,59,33,13,78.0,72.0,5616.0,83.0,72.0,5976.0,83.0,72.0,5976.0,80.0,72.0,5760.0,83.0,72.0,5976.0,0,59,72,83,5,0,35,5,0,38,0,0,10,0,0,0,0,4,0.0,0.0,75.0,60.0,70.0,156.0,98.0,8.0,75.0,148.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,144.0,360.0,ECNK0319,CAN0319,ae08ccc08205a87191b4803cbad663a72f70ac108047883efb8e932c41c059f5,True,False,2024-04-11T09:59:14.544526-07:00,,0
