identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,17: 17/G,669,5357.0,1.0,57,33,13,78.0,70.0,5460.0,84.0,70.0,5880.0,83.0,70.0,5810.0,78.0,70.0,5460.0,84.0,70.0,5880.0,0,57,70,87,6,0,37,4,0,40,2,0,10,0,0,2,2,6,75.0,75.0,75.0,60.0,70.0,158.0,98.0,6.0,75.0,148.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,350.0,0.0,420.0,ECNK0319,CAN0319,bd36c4e3fea86aee03b873267024ec07d2abf54c3e90879d047f464c8417f7a6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,11: 11/A,971,18293.0,0.99,22,147,59,110.0,80.0,8800.0,110.0,80.0,8800.0,106.0,80.0,8480.0,96.0,80.0,7680.0,110.0,80.0,8800.0,0,22,81,257,28,0,56,4,0,145,24,0,56,0,0,2,2,9,116.0,116.0,139.66666666666666,90.0,102.0,106.0,141.0,0.0,111.0,200.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-320.0,-1120.0,0.0,ECNK0319,CAN0319,1fc74d79aee4dbeb0d6e30e785f09030ee88773852cc36893fbbc88ea64c1cd1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,2: 2/1,1308,1924.0,0.7,9,16,6,212.0,9.0,1908.0,206.0,10.0,2060.0,198.0,11.0,2178.0,186.0,15.0,2790.0,212.0,9.0,1908.0,0,9,15,11,0,0,5,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,150.0,188.0,204.0,90.0,279.0,6.0,175.0,386.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,270.0,882.0,0.0,ECNK0319,CAN0319,415a8544d8f92ad299438e68e3e985ca6f3c0cef2e681365b51a80345dca00da,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,4: 4/3,64,348.0,0.8,3,4,2,214.0,4.0,856.0,219.0,4.0,876.0,225.0,4.0,900.0,214.0,4.0,856.0,219.0,4.0,876.0,0,3,5,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,0.0,223.0,219.0,206.0,27.0,369.0,0.0,225.0,405.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.0,0.0,20.0,ECNK0319,CAN0319,468eada8f877c17070c792f8bb8d9b4e72ccac3a4079e45696d6622b84454e5b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,30: 30/T,76,434.0,0.6,0,12,5,140.0,3.0,420.0,148.0,3.0,444.0,146.0,3.0,438.0,123.0,4.0,492.0,148.0,3.0,444.0,0,0,5,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,0.0,120.0,123.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,72.0,24.0,ECNK0319,CAN0319,dca225d8f949ec241c09204aef72300aff4181077f193ee922f54bdc4618a089,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,29: 29/S,176,412.0,1.0,3,0,0,230.0,3.0,690.0,233.0,3.0,699.0,237.0,3.0,711.0,230.0,3.0,690.0,233.0,3.0,699.0,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.0,0.0,228.5,204.0,222.0,11.0,278.0,1.0,148.0,352.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,0.0,9.0,ECNK0319,CAN0319,1cf11ad9164120a885fa7e08af70f642b987c36c8d417a2d24d17b888f330c97,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,25: 25/O,49,386.0,0.67,2,9,4,108.0,4.0,432.0,109.0,4.0,436.0,106.0,4.0,424.0,96.0,5.0,480.0,109.0,4.0,436.0,0,2,6,4,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0.0,0.0,79.66666666666667,94.0,104.0,2.0,80.0,2.0,80.0,80.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-8.0,48.0,4.0,ECNK0319,CAN0319,fde3381466500503ae88feda90c8cb033443c648001c4f382296bf4ac0ddd8d7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,18: 18/H,85,843.0,0.86,1,7,3,112.0,3.0,336.0,110.0,3.0,330.0,106.0,3.0,318.0,96.0,3.0,288.0,112.0,3.0,336.0,0,1,4,8,3,0,3,3,0,5,0,0,0,0,0,0,0,4,0.0,0.0,119.5,99.0,108.0,2.0,110.0,2.0,110.0,110.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-18.0,-48.0,0.0,ECNK0319,CAN0319,a53a42d9f38dd56cd4a67e4e2078c58faa2afa2c963668f3312e1d22bbb92644,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,6: 6/5,506,8237.0,1.0,41,36,14,166.0,55.0,9130.0,180.0,55.0,9900.0,179.0,55.0,9845.0,166.0,55.0,9130.0,180.0,55.0,9900.0,0,41,55,53,2,0,15,2,0,38,0,0,0,0,0,0,0,4,0.0,0.0,162.5,144.0,158.0,22.0,207.0,8.0,143.0,350.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,715.0,0.0,770.0,ECNK0319,CAN0319,227753fbd6a89e35bc98d63e39c3db6839ca6a629b6604c26bccf7ffe745789a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,14: 14/D,102,390.0,1.0,1,3,1,130.0,2.0,260.0,132.0,2.0,264.0,134.0,2.0,268.0,123.0,2.0,246.0,132.0,2.0,264.0,0,1,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,8,0.0,0.0,119.0,112.0,124.0,4.0,177.0,2.0,129.0,225.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,-14.0,4.0,ECNK0319,CAN0319,93bb8c3565646b8062dcbe73d6b7681f7a380004c9040f4f1ec4d9ac1e3e07bf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,13: 13/C,275,7753.0,0.91,1,24,10,80.0,10.0,800.0,87.0,10.0,870.0,83.0,10.0,830.0,80.0,10.0,800.0,87.0,10.0,870.0,0,1,11,117,20,20,0,0,0,117,20,20,0,0,0,0,0,2,0.0,0.0,88.0,63.0,74.0,12.0,96.0,0.0,89.0,129.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,30.0,0.0,70.0,ECNK0319,CAN0319,377d4ffa91570a43668023f24ca7dfbf5f35e7be4b9ca099bb2138605db995bf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,7: 7/6,365,1659.0,1.0,49,15,6,142.0,55.0,7810.0,148.0,54.0,7992.0,146.0,55.0,8030.0,142.0,55.0,7810.0,148.0,54.0,7992.0,0,49,55,21,0,0,7,0,0,6,0,0,8,0,0,0,0,1,0.0,0.0,200.0,123.0,134.0,53.0,178.0,8.0,133.0,320.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,220.0,0.0,182.0,ECNK0319,CAN0319,0ef027b0fe1664424bf34398eb10be5febf147b5c1596c53eecb6f52c0c5c9ed,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,12: 12/B,507,2367.0,1.0,2,21,8,98.0,10.0,980.0,109.0,10.0,1090.0,106.0,10.0,1060.0,96.0,10.0,960.0,109.0,10.0,1090.0,0,2,10,45,0,0,11,0,0,16,0,0,18,0,0,0,0,12,0.0,0.0,99.16666666666669,78.0,90.0,77.0,124.0,0.0,118.0,160.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,80.0,-20.0,110.0,ECNK0319,CAN0319,3a54c44639f536ba53543aa6e6fb95c8495603a89472a76e7c13eb92b8a84f80,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,16: 16/F,434,6627.0,1.0,40,18,7,98.0,47.0,4606.0,108.0,47.0,5076.0,106.0,47.0,4982.0,96.0,47.0,4512.0,108.0,47.0,5076.0,0,40,47,79,4,0,36,4,0,37,0,0,6,0,0,0,0,6,0.0,0.0,80.66666666666667,78.0,90.0,48.0,105.0,4.0,90.0,299.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,376.0,-94.0,470.0,ECNK0319,CAN0319,b265615a75cd234c368bbacc5c416644833fb0ed19e048d7d4c21a828dba554b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,27: 27/Q,876,9834.0,1.0,16,181,72,62.0,88.0,5456.0,77.0,88.0,6776.0,75.0,88.0,6600.0,62.0,88.0,5456.0,77.0,88.0,6776.0,0,16,88,185,19,3,15,3,3,166,16,0,4,0,0,0,0,15,0.0,0.0,86.93333333333334,46.0,56.0,83.0,76.0,0.0,67.0,90.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1144.0,0.0,1320.0,ECNK0319,CAN0319,94fee689cbd28b9c95602af7f171d2af71f4aaeaa77914829082c6e573dd808e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,8: 8/7,734,2092.0,0.98,20,37,15,130.0,34.0,4420.0,148.0,34.0,5032.0,146.0,34.0,4964.0,123.0,34.0,4182.0,148.0,34.0,5032.0,0,20,35,22,5,3,7,2,2,11,3,1,4,0,0,0,0,20,0.0,0.0,146.2,113.0,124.0,51.0,162.0,2.0,123.0,320.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,544.0,-238.0,612.0,ECNK0319,CAN0319,aee6e68df7590c655e7c883bb192952f9a164309b666e22792c1a1c26bacce14,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,26: 26/P,536,4676.0,0.83,83,50,20,76.0,83.0,6308.0,79.0,82.0,6478.0,78.0,83.0,6474.0,76.0,83.0,6308.0,79.0,83.0,6557.0,20,63,83,80,2,2,13,0,0,57,2,2,10,0,0,0,0,12,0.0,0.0,65.83333333333333,61.0,70.0,59.0,90.0,0.0,79.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,166.0,0.0,249.0,ECNK0319,CAN0319,bd7478d97584744278d2d4ff205d0aa9942ed65bd4d05bf2edf22f9fcf4433a2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,22: 22/L,823,9326.0,0.88,26,89,36,62.0,50.0,3100.0,77.0,41.0,3157.0,75.0,43.0,3225.0,62.0,50.0,3100.0,77.0,41.0,3157.0,11,15,51,187,93,81,39,5,0,144,88,81,4,0,0,0,0,16,0.0,0.0,56.875,47.0,56.0,124.0,83.0,0.0,64.0,127.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,125.0,0.0,57.0,ECNK0319,CAN0319,d75acbd68e22e4f2b125e38b2046c733327a5c8c25e822aac0f565506b244070,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,1: 1/0,68,0.0,0.5,1,2,1,270.0,1.0,270.0,271.0,1.0,271.0,272.0,1.0,272.0,270.0,1.0,270.0,271.0,1.0,271.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,260.0,8.0,386.0,0.0,288.0,472.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,ECNK0319,CAN0319,fbe68686f52a50fa183ef2243011497ac3205e4ba7fc7a449b165a42194bd557,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,20: 20/J,226,7358.0,0.82,17,48,19,90.0,29.0,2610.0,87.0,32.0,2784.0,83.0,35.0,2905.0,81.0,36.0,2916.0,90.0,30.0,2700.0,0,17,36,87,0,0,2,0,0,81,0,0,4,0,0,0,0,0,0.0,0.0,0.0,71.0,84.0,6.0,115.0,0.0,90.0,115.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,295.0,306.0,90.0,ECNK0319,CAN0319,85477349130b74ff97e034444909b2fe540cb3482f5a41156c91dc18a364f80a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,32: 32/V,80,10199.0,0.0,0,0,0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,3883524253458e8070d59572348ecf1e9ca48a883a8384076ae505d6aac5456c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,10: 10/9,792,8089.0,0.6,118,144,58,114.0,101.0,11514.0,110.0,105.0,11550.0,106.0,110.0,11660.0,96.0,124.0,11904.0,114.0,101.0,11514.0,0,118,176,133,0,0,11,0,0,56,0,0,66,0,0,0,0,0,0.0,0.0,0.0,97.0,108.0,56.0,140.0,0.0,120.0,152.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,146.0,390.0,0.0,ECNK0319,CAN0319,5967e7347cc7f0ccb7855d2d9a1b628952b0bdd5d0b34b1491ad9da80bffdae4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-10-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-09,31: 31/U,28,0.0,0.0,0,0,0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,f623a1e7e4a55c22f5f9fd1778f326ff94bc47e8ccddce9c29ddcb9545a62093,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,15: 15/E,376,3407.0,1.0,4,0,0,240.0,4.0,960.0,242.0,4.0,968.0,242.0,4.0,968.0,242.0,4.0,968.0,242.0,4.0,968.0,0,4,4,22,0,0,20,0,0,2,0,0,0,0,0,0,2,45,0.0,222.0,183.9111111111111,164.0,232.0,19.0,300.0,9.0,175.0,390.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,ECNK0321,CAN0321,0487ebf8cc1d6248bcbc77e35d4dcebc4dc69d9f654b1ec25fcaee0bd83ceccf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,28: 28/R,757,2646.0,1.0,0,6,2,128.0,2.0,256.0,130.0,2.0,260.0,130.0,2.0,260.0,130.0,2.0,260.0,130.0,2.0,260.0,0,0,2,31,0,0,10,0,0,21,0,0,0,0,0,0,14,93,0.0,121.57142857142856,105.19354838709675,79.0,122.0,203.0,148.0,27.0,95.0,275.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,ECNK0321,CAN0321,58b7aac3ddff7a77dc12f52d931bf9c8f733587ae9597f7c4670e0f83557e498,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,12: 12/B,507,6059.0,1.0,0,21,8,224.0,8.0,1792.0,236.0,8.0,1888.0,236.0,8.0,1888.0,236.0,8.0,1888.0,236.0,8.0,1888.0,0,0,8,43,0,0,28,0,0,15,0,0,0,0,0,0,2,34,0.0,260.0,187.05882352941177,152.0,216.0,66.0,280.0,0.0,230.0,500.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,96.0,ECNK0321,CAN0321,2a0b09080eece19505eb6dfa58be6711cd043d9257f9b22d6e89ddfea0acb598,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,27: 27/Q,876,28608.0,0.96,4,69,28,158.0,25.0,3950.0,143.0,31.0,4433.0,143.0,31.0,4433.0,143.0,31.0,4433.0,158.0,25.0,3950.0,0,4,32,306,3,0,125,0,0,181,3,0,0,0,0,0,2,21,0.0,130.0,116.1904761904762,97.0,152.0,88.0,149.0,52.0,118.0,228.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,483.0,483.0,0.0,ECNK0321,CAN0321,bb0c9c570e275a28ec6462136aab18a4442c36294843b9f864c52a271ecb16d3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,17: 17/G,669,17055.0,1.0,23,0,0,190.0,23.0,4370.0,213.0,23.0,4899.0,213.0,23.0,4899.0,213.0,23.0,4899.0,213.0,23.0,4899.0,0,23,23,131,2,2,106,2,2,25,0,0,0,0,0,0,6,73,0.0,169.66666666666666,167.42465753424656,117.0,182.0,95.0,209.0,12.0,168.0,259.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,529.0,529.0,529.0,ECNK0321,CAN0321,9fd50897a165459ff6937a327c4d0f322dbe689bd71a382cbffb60c2bc968328,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,5: 5/4,1381,44761.0,0.99,9,9,4,386.0,12.0,4632.0,399.0,12.0,4788.0,399.0,12.0,4788.0,399.0,12.0,4788.0,399.0,12.0,4788.0,0,9,13,156,3,3,132,0,0,24,3,3,0,0,0,0,2,83,0.0,380.0,377.2409638554217,286.0,374.0,86.0,451.0,6.0,370.0,699.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,156.0,ECNK0321,CAN0321,588e982952b4e6cf15db8533ac400793730d67e1799886144753999f910d2d06,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,22: 22/L,823,15250.0,0.44,65,35,14,162.0,11.0,1782.0,156.0,19.0,2964.0,156.0,19.0,2964.0,152.0,19.0,2888.0,162.0,11.0,1782.0,60,5,19,173,2,0,43,0,0,126,2,0,4,0,0,0,2,58,0.0,138.0,132.03413793103448,100.0,156.0,116.0,156.0,62.0,130.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,1182.0,1106.0,0.0,ECNK0321,CAN0321,2ebe45fd40e6982d5709b6ba63a97e04dedbba7ccfbb39055bfe832b032664a5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,9: 9/8,1573,76662.0,1.0,61,42,17,278.0,77.0,21406.0,312.0,77.0,24024.0,312.0,77.0,24024.0,262.0,77.0,20174.0,312.0,77.0,24024.0,0,61,78,416,33,2,258,0,0,136,33,2,22,0,0,0,2,35,0.0,269.0,238.4857142857143,194.0,270.0,150.0,308.0,29.0,220.0,1200.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2618.0,2618.0,-1232.0,2618.0,ECNK0321,CAN0321,a8a4983f2c24902e1c470586a9f314de37c114f4f490daeea9f741b8f9d78850,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,4: 4/3,64,488.0,0.8,2,4,2,488.0,3.0,1464.0,491.0,3.0,1473.0,491.0,3.0,1473.0,454.0,3.0,1362.0,491.0,3.0,1473.0,0,2,4,1,0,0,1,0,0,0,0,0,0,0,0,2,2,7,475.0,475.0,511.8571428571428,398.0,480.0,22.0,573.0,4.0,441.0,691.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-102.0,9.0,ECNK0321,CAN0321,cc0304381d3fbad3f41392cd34e1b5b7ae3cfdf576a0970c5d0de318591b41f2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,21: 21/K,435,25228.0,1.0,35,2,1,182.0,35.0,6370.0,183.0,35.0,6405.0,183.0,35.0,6405.0,181.0,35.0,6335.0,183.0,35.0,6405.0,0,35,36,221,6,2,177,2,0,38,4,2,6,0,0,2,6,8,119.0,141.0,141.25,110.0,174.0,46.0,176.0,35.0,165.0,204.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,-35.0,35.0,ECNK0321,CAN0321,cbe233db1994da9d28dff56642a1017025fe2896dfd492727fca6955fc325f0d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-10-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-09,29: 29/S,176,0.0,1.0,3,0,0,494.0,3.0,1482.0,492.0,3.0,1476.0,492.0,3.0,1476.0,454.0,3.0,1362.0,494.0,3.0,1482.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,325.0,391.0,484.0,4.0,577.0,0.0,500.0,653.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,-120.0,0.0,ECNK0321,CAN0321,f155e43504a9dee420a60bbfb8f891bf3b9fcbfe1534430538e02b96732eaccb,True,False,2024-04-11T09:59:14.544526-07:00,,0
