identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,15: 15/E,376,1742.0,1.0,5,3,1,100.0,6.0,600.0,107.0,6.0,642.0,107.0,6.0,642.0,92.0,6.0,552.0,107.0,6.0,642.0,0,5,6,20,2,0,13,0,0,7,2,0,0,0,0,0,0,15,0.0,0.0,94.26666666666668,87.0,96.0,44.0,127.0,4.0,95.0,268.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,-48.0,42.0,ECNK0319,CAN0319,6fa2fdfc452fc905a4ed7c7654d62037e1fe1af3199690501eec0fa3c5bb1638,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,11: 11/A,971,18293.0,0.99,23,144,58,110.0,80.0,8800.0,108.0,80.0,8640.0,108.0,80.0,8640.0,92.0,80.0,7360.0,110.0,80.0,8800.0,0,23,81,257,30,0,56,4,0,145,24,0,56,2,0,0,0,7,0.0,0.0,146.42857142857142,90.0,102.0,108.0,141.0,0.0,111.0,200.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-160.0,-160.0,-1440.0,0.0,ECNK0319,CAN0319,cb1f5e9a75c7472fffa9500cc51fb413d76b1f49ad2d3486ebe4b8b64ce131ad,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,7: 7/6,365,1659.0,0.98,35,29,12,142.0,46.0,6532.0,156.0,46.0,7176.0,156.0,46.0,7176.0,142.0,46.0,6532.0,156.0,46.0,7176.0,0,35,47,21,0,0,7,0,0,6,0,0,8,0,0,0,0,1,0.0,0.0,200.0,123.0,134.0,53.0,178.0,6.0,133.0,320.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,644.0,0.0,644.0,ECNK0319,CAN0319,d7304096d623b2a365033d1c12158b97c5f8a8725592d66adb0c36fd4d5013af,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,12: 12/B,507,2367.0,1.0,2,21,8,98.0,10.0,980.0,107.0,10.0,1070.0,107.0,10.0,1070.0,92.0,10.0,920.0,107.0,10.0,1070.0,0,2,10,45,0,0,11,0,0,16,0,0,18,0,0,0,0,12,0.0,0.0,99.16666666666669,78.0,90.0,77.0,124.0,0.0,118.0,160.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,-60.0,90.0,ECNK0319,CAN0319,e706bb27cb861319802b6816bfc9ff46ff7d5f004f9a8df395fa453dee29a9a4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,27: 27/Q,876,9366.0,1.0,25,181,72,62.0,97.0,6014.0,72.0,97.0,6984.0,72.0,97.0,6984.0,62.0,97.0,6014.0,72.0,97.0,6984.0,0,25,97,176,22,0,12,0,0,160,22,0,4,0,0,0,0,15,0.0,0.0,86.93333333333334,46.0,56.0,83.0,76.0,0.0,67.0,90.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,970.0,0.0,970.0,ECNK0319,CAN0319,38965ead87bea86254f3e84f401d63abccb95dc62122f3ea9500dcf577502722,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,8: 8/7,734,1711.0,1.0,12,48,19,130.0,31.0,4030.0,144.0,31.0,4464.0,144.0,31.0,4464.0,123.0,31.0,3813.0,142.0,31.0,4402.0,0,12,31,19,2,0,5,0,0,10,2,0,4,0,0,0,0,20,0.0,0.0,146.2,113.0,124.0,51.0,162.0,2.0,123.0,320.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,434.0,-217.0,372.0,ECNK0319,CAN0319,cc316e45873c51125c3da9706a37a16954204d64ebf77395df0b42e98d1b5b47,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,17: 17/G,669,5031.0,1.0,59,33,13,78.0,72.0,5616.0,83.0,72.0,5976.0,83.0,72.0,5976.0,78.0,72.0,5616.0,83.0,72.0,5976.0,0,59,72,83,5,0,35,5,0,38,0,0,10,0,0,0,0,4,0.0,0.0,75.0,60.0,70.0,148.0,98.0,8.0,75.0,148.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,360.0,ECNK0319,CAN0319,7e21e9e6162e6be7dffb5e2f445b753106fb962b6d468fd95f002d034daa5b30,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,3: 3/2,822,12972.0,0.82,72,87,35,200.0,83.0,16600.0,186.0,93.0,17298.0,186.0,93.0,17298.0,186.0,92.0,17112.0,200.0,83.0,16600.0,0,72,107,75,6,1,29,3,1,42,3,0,4,0,0,0,0,2,0.0,0.0,175.0,175.0,192.0,14.0,175.0,10.0,175.0,250.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,698.0,512.0,0.0,ECNK0319,CAN0319,42e103a2b7517ad40237934917c082fa2233781bf0aad9b412f49d15e761c48e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,26: 26/P,536,4534.0,0.83,85,50,20,76.0,85.0,6460.0,77.0,85.0,6545.0,77.0,85.0,6545.0,76.0,85.0,6460.0,77.0,85.0,6545.0,20,65,85,78,4,0,13,0,0,55,4,0,10,0,0,0,0,12,0.0,0.0,65.83333333333333,61.0,70.0,59.0,90.0,0.0,79.0,122.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,0.0,85.0,ECNK0319,CAN0319,57d065fff31d0f0de05c96974861f98e9a7aec05a99dcdbad745cf2e7aab1077,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,10: 10/9,792,8089.0,0.6,120,142,57,114.0,101.0,11514.0,108.0,107.0,11556.0,108.0,107.0,11556.0,92.0,132.0,12144.0,114.0,102.0,11628.0,0,120,177,133,7,0,11,5,0,56,0,0,66,2,0,0,0,0,0.0,0.0,0.0,97.0,108.0,54.0,139.0,0.0,120.0,148.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,630.0,114.0,ECNK0319,CAN0319,84e4d82e6a17c0cf5204121f8dcff7252ccbac82dfbb27f1e8d8677b029c9ced,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,32: 32/V,80,10199.0,0.0,0,0,0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0,0,0,70,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,fdba73c13093585224a9b8333bcc87fedf6bc05b0ce4568a0fa7370a9b2ca6fb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,20: 20/J,226,7358.0,0.82,17,48,19,90.0,29.0,2610.0,86.0,32.0,2752.0,86.0,32.0,2752.0,80.0,36.0,2880.0,90.0,29.0,2610.0,0,17,36,87,7,0,2,0,0,81,7,0,4,0,0,0,0,0,0.0,0.0,0.0,71.0,84.0,6.0,115.0,0.0,90.0,115.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,142.0,270.0,0.0,ECNK0319,CAN0319,ac17fb7cbd3e8e512489b5c76a520fa4872485c9ce8d1fff0607ff0ec065ea6d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,1: 1/0,68,0.0,0.5,1,2,1,270.0,1.0,270.0,270.0,1.0,270.0,270.0,1.0,270.0,270.0,1.0,270.0,270.0,1.0,270.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,277.0,260.0,8.0,386.0,0.0,288.0,472.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,f3e2e0a9fd643779b63bd8cbac9472ef62022266228f194d8ddf4533973729b2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB607309D_Rogers Arena_Canucks_vs._Sabres_Tue_Mar_19_2024_01-07-2024,11005EDDB607309D,Canucks vs. Sabres,Rogers Arena,2024-01-06,31: 31/U,28,0.0,0.0,0,0,0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,167.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0319,CAN0319,0e40a9f82c6ed861cfdb7b6e69a17e3ef8b0da427792a909411b06be66ee94c3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,25: 25/O,49,3603.0,1.0,0,0,0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,262.0,0.0,0.0,0,0,0,18,0,0,12,0,0,6,0,0,0,0,0,0,2,6,0.0,165.0,163.33333333333334,182.0,256.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0321,CAN0321,b0e9df4023af0afcb64c84ce331a18add83eb66f05b76f27e5bdc0429afc967e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,7: 7/6,365,11334.0,0.98,15,17,7,316.0,21.0,6636.0,335.0,21.0,7035.0,335.0,21.0,7035.0,306.0,21.0,6426.0,332.0,21.0,6972.0,0,15,22,49,0,0,30,0,0,19,0,0,0,0,0,0,2,14,0.0,295.0,337.2857142857143,239.0,308.0,50.0,343.0,10.0,300.0,607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,399.0,-210.0,336.0,ECNK0321,CAN0321,d61a24d2cf31ca01e7dd9c37f3244b1192b2c2b33daafb02536303ff9c7f3b70,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,15: 15/E,376,3407.0,1.0,4,0,0,240.0,4.0,960.0,245.0,4.0,980.0,245.0,4.0,980.0,244.0,4.0,976.0,244.0,4.0,976.0,0,4,4,22,0,0,20,0,0,2,0,0,0,0,0,0,2,45,0.0,222.0,183.9111111111111,164.0,232.0,15.0,228.0,9.0,175.0,390.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.0,16.0,ECNK0321,CAN0321,f70b44ea05c9188063881cef152de18116cc4bdaa1f3d426ee5516fc7319313a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,14: 14/D,102,1470.0,1.0,2,0,0,294.0,2.0,588.0,310.0,2.0,620.0,310.0,2.0,620.0,306.0,2.0,612.0,309.0,2.0,618.0,0,2,2,5,0,0,5,0,0,0,0,0,0,0,0,0,2,10,0.0,237.0,232.4,211.0,286.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,24.0,30.0,ECNK0321,CAN0321,f6c94303d76d80738df734f53f3897de2723f017972f2cec8df1dfcae461dab3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,12: 12/B,507,6059.0,1.0,0,21,8,224.0,8.0,1792.0,240.0,8.0,1920.0,240.0,8.0,1920.0,237.0,8.0,1896.0,237.0,8.0,1896.0,0,0,8,43,0,0,28,0,0,15,0,0,0,0,0,0,2,34,0.0,260.0,187.05882352941177,152.0,216.0,66.0,275.0,0.0,230.0,500.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,104.0,104.0,ECNK0321,CAN0321,3dc36f26cc76ff28268cd4654d4f5824919f76744c758289b0033af2f6e9a076,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,5: 5/4,1381,43951.0,0.99,12,9,4,386.0,15.0,5790.0,407.0,15.0,6105.0,407.0,15.0,6105.0,402.0,15.0,6030.0,402.0,15.0,6030.0,0,12,16,153,0,0,132,0,0,21,0,0,0,0,0,0,2,81,0.0,595.0,377.17283950617286,286.0,374.0,85.0,446.0,8.0,370.0,699.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,315.0,240.0,240.0,ECNK0321,CAN0321,b8ad8372bbc2cf7c141f286366f4dda33f0bc936e1490cc46042833c4cf4c761,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,24: 24/N,1076,18406.0,0.98,3,16,6,142.0,7.0,994.0,142.0,7.0,994.0,142.0,7.0,994.0,139.0,9.0,1251.0,142.0,7.0,994.0,0,3,9,222,9,0,93,1,0,129,8,0,0,0,0,0,2,94,0.0,122.0,105.08510638297872,83.0,134.0,141.0,134.0,80.0,118.0,228.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,ECNK0321,CAN0321,5081ff59ecde4231842f5971b0e08ac0e8395ca23b4a24e91380a0fd539170e9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,22: 22/L,823,15250.0,0.43,65,34,14,162.0,10.0,1620.0,158.0,18.0,2844.0,158.0,18.0,2844.0,149.0,18.0,2682.0,162.0,10.0,1620.0,60,5,19,173,2,0,43,0,0,126,2,0,4,0,0,0,2,58,0.0,138.0,132.03413793103448,100.0,156.0,114.0,155.0,60.0,130.0,225.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,1224.0,1062.0,0.0,ECNK0321,CAN0321,68417a5ca3aa3377642f7872f01494d155eecfab69e97bb9ff3bb4afd90d97d3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,28: 28/R,757,2646.0,1.0,0,6,2,128.0,2.0,256.0,131.0,2.0,262.0,131.0,2.0,262.0,130.0,2.0,260.0,130.0,2.0,260.0,0,0,2,31,0,0,10,0,0,21,0,0,0,0,0,7,16,93,123.28571428571428,120.25,105.19354838709675,79.0,122.0,205.0,148.0,21.0,95.0,275.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,4.0,ECNK0321,CAN0321,808caabc759d04db3caa2bc8e5b13a12e10df4d27cea13d9bdb472db9c13d5b1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,17: 17/G,669,16675.0,1.0,25,0,0,190.0,25.0,4750.0,210.0,25.0,5250.0,210.0,25.0,5250.0,210.0,25.0,5250.0,210.0,25.0,5250.0,0,25,25,129,0,0,104,0,0,25,0,0,0,0,0,2,4,71,200.0,174.5,167.6338028169014,117.0,182.0,95.0,207.0,14.0,160.0,258.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,500.0,ECNK0321,CAN0321,374363993efe136335d215454f52f5a815334eb1fcc83bf5f42b6c2b001e2234,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,9: 9/8,1573,75991.0,1.0,61,46,18,278.0,79.0,21962.0,308.0,79.0,24332.0,308.0,79.0,24332.0,306.0,79.0,24174.0,308.0,79.0,24332.0,0,61,79,412,28,0,258,0,0,132,28,0,22,0,0,2,2,35,269.0,269.0,238.4857142857143,194.0,270.0,150.0,305.0,31.0,220.0,1200.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,2370.0,2212.0,2370.0,ECNK0321,CAN0321,9c2a7596191848b3fdddf881a3205aea3f2007d66e102fe8242ef0169f92b145,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,2: 2/1,1308,3904.0,0.87,13,12,5,458.0,15.0,6870.0,440.0,17.0,7480.0,440.0,17.0,7480.0,444.0,17.0,7548.0,458.0,15.0,6870.0,0,13,18,11,0,0,5,0,0,6,0,0,0,0,0,0,0,28,0.0,0.0,355.2857142857143,361.0,450.0,88.0,475.0,24.0,390.0,800.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,610.0,678.0,0.0,ECNK0321,CAN0321,e453a43675f7cac3a9ad109085b00d40dbe6a14addd54058bfe03bd5dc956cf0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,30: 30/T,76,1136.0,0.4,10,0,0,332.0,4.0,1328.0,335.0,4.0,1340.0,335.0,4.0,1340.0,306.0,5.0,1530.0,332.0,4.0,1328.0,0,10,10,6,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0.0,0.0,200.0,240.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,202.0,0.0,ECNK0321,CAN0321,cac557dbc50dec3d9f0636f3841456f9c52e748367aa0fe3339ca03b3b83c3bf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,29: 29/S,176,0.0,0.67,3,0,0,494.0,2.0,988.0,491.0,3.0,1473.0,491.0,3.0,1473.0,454.0,3.0,1362.0,494.0,3.0,1482.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,325.0,391.0,484.0,4.0,577.0,0.0,500.0,653.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,485.0,374.0,494.0,ECNK0321,CAN0321,53dd0b915878efc9284326a8dd8634c2268338400311ae39bb74a287026ec20c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,1: 1/0,68,0.0,1.0,1,0,0,582.0,1.0,582.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,583.0,1.0,583.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,436.5,499.0,574.0,8.0,771.0,0.0,700.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0321,CAN0321,161320feeb2762713a82762d0f07ac9136d20fd184d4fe900c1a4b9ab2e095ce,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,18: 18/H,85,1876.0,0.8,5,0,0,270.0,4.0,1080.0,298.0,3.0,894.0,298.0,3.0,894.0,262.0,4.0,1048.0,298.0,3.0,894.0,0,5,5,11,0,0,0,0,0,11,0,0,0,0,0,0,0,4,0.0,0.0,225.0,197.0,264.0,7.0,300.0,2.0,225.0,350.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-186.0,-186.0,-32.0,-186.0,ECNK0321,CAN0321,2a1a2d41a32aab2afb64218f4266d070e6a175b0225a2174e852bc047f27838b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,4: 4/3,64,488.0,1.0,0,6,2,488.0,2.0,976.0,491.0,2.0,982.0,491.0,2.0,982.0,454.0,2.0,908.0,490.0,2.0,980.0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,526.6,398.0,480.0,24.0,561.0,6.0,441.0,691.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-68.0,4.0,ECNK0321,CAN0321,843a4afbadbb88651a37300b39a313b72393532c84786430d351dad13cab4e19,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,19: 19/I,332,14467.0,0.99,13,12,5,218.0,17.0,3706.0,240.0,17.0,4080.0,240.0,17.0,4080.0,237.0,17.0,4029.0,237.0,17.0,4029.0,0,13,18,90,0,0,69,0,0,21,0,0,0,0,0,0,0,10,0.0,0.0,168.6,155.0,212.0,12.0,195.0,8.0,180.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,374.0,323.0,323.0,ECNK0321,CAN0321,28d801d20e31d65b0a2dbc4ee8169b560d27c1172cb68c9a211060190dc654ba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,27: 27/Q,876,28436.0,0.95,0,75,30,158.0,23.0,3634.0,157.0,25.0,3925.0,157.0,25.0,3925.0,149.0,30.0,4470.0,158.0,23.0,3634.0,0,0,30,304,9,0,125,2,0,179,7,0,0,0,0,0,0,19,0.0,0.0,114.73684210526316,97.0,152.0,90.0,150.0,54.0,118.0,228.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,291.0,836.0,0.0,ECNK0321,CAN0321,edd5f98740e52620b3f7430b330573c633bdd783e8c08ab26c12838022c0d112,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB60A30A4_Rogers Arena_Canucks_vs._Canadiens_Thu_Mar_21_2024_01-07-2024,11005EDDB60A30A4,Canucks vs. Canadiens,Rogers Arena,2024-01-06,8: 8/7,734,6422.0,0.97,10,29,12,298.0,21.0,6258.0,312.0,21.0,6552.0,312.0,21.0,6552.0,306.0,21.0,6426.0,312.0,21.0,6552.0,0,10,22,31,2,0,14,0,0,17,2,0,0,0,0,0,0,22,0.0,0.0,247.54545454545453,217.0,290.0,64.0,319.0,10.0,245.0,477.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,294.0,168.0,294.0,ECNK0321,CAN0321,c129a81fe750ba07919e49739643e955308a266fee2474b84f02c7b145cdc2bf,True,False,2024-04-11T09:59:14.544526-07:00,,0
